1.5245098039214436e-05,-1.9442724458207123e-05,-6.026831785346017e-05,1.4215686274488774e-06,0.0018273581011351847,-4.409184726522392e-05,9.745098039215419e-05,1.3614551083587084e-05,8.831269349844672e-05,-1.4845201238392796e-05,0.0014640866873064946,-0.0002034210526315845,-4.246130030960047e-05,-0.00015031217750258652,-1.71723426212612e-05,-6.164086687306786e-05,-9.651444788442726e-05,0.0010299690402476853,0.0010299690402476853,0.0010299690402476853,0.0010299690402476853,0.0010299690402476853,0.0010299690402476853,0.0010299690402476853,0.0010299690402476853,0.001029969040247665,2.2136222910199704e-06,-0.00033178534571724413,-8.968008255935689e-06,7.399380804951321e-06,1.5325077399361937e-06,6.105521155830469e-05,-1.904024767802057e-05,0.0004398065015479833,2.4742002063980837e-05,1.5593395252836914e-05,1.5515995872028955e-05,1.405830753353765e-05,5.882352941174139e-06,1.2371001031988684e-05,-3.5699174406606925e-05,1.2082043343650999e-05,-8.31785345717438e-06,6.719556243549481e-05,2.9953560371494097e-06,-5.051083591331505e-05,1.455366357068933e-05,0.0012881398348813158,-9.932920536663212e-07,-0.00012255675954592942,2.3942208462308066e-06,5.559855521153302e-06,1.595717234261938e-05,8.034055727551993e-06,-0.00014891898864809617,1.4992260061918094e-05,4.72368421052553e-05,5.915892672856641e-06,-2.626160990712315e-05,-0.0008803121775025884,-4.196594427244814e-05,3.2378740970056153e-06,2.9102167182646016e-06,-0.00039258771929825617,-9.819143446853024e-05,0.0003474071207430285,4.164860681114e-05,0.001641875644994831,1.643704850360912e-05,0.0003301496388028865,4.356037151702547e-05,7.145768833849062e-05,-9.6408668730656e-05,8.446852425178465e-06,-0.00017987358101135588,1.2654798761606734e-05,0.0010630598555211495,2.195562435498106e-06,0.00031898348813209,0.00020255417956655886,-0.0006370485036119814,0.0014651057791537601,-7.357843137255349e-05,1.3619711042305634e-05,-0.0009667776057791649,3.68292053663467e-05,0.0003372007223942158,-4.26264189886537e-05,-0.00014143188854489914,0.0016829953560371438,3.7667698658388213e-06,-0.0008226728586171409,-4.8232714138291086e-05,-1.523993808050109e-05,4.785861713104615e-06,-5.257739938081124e-05,-7.036119711042923e-05,0.0017608539731682055,0.0007878379772961706,-6.449174406605212e-05,-4.3390092879263664e-05,5.232198142413589e-06,0.0017100954592363165,-0.0009514912280701839,5.8126934984501855e-06,-0.0010284081527347881,-0.0010301857585139403,-0.0010627683178534644,-0.0010654050567595582,-8.443498452012947e-05,8.408152734777456e-05,-0.000146099071207436,-4.063467492260511e-05,-9.639060887513349e-05,0.0014085448916408587,0.0004507533539731571,0.0003603276573787319,-0.00011227554179567192,0.001057711558307529,0.0006919840041279554
1.650154798761333e-05,-1.3335913312696474e-05,-7.830753353973421e-05,-2.332301341591075e-06,0.0018740170278637707,-4.4992260061922943e-05,0.00010088751289989489,7.636738906083122e-06,9.517285861712676e-05,-2.93627450980423e-05,0.0014803792569659377,-0.00021163570691435122,-5.247420020640186e-05,-0.00015105779153767266,-1.218266253870219e-05,-7.696336429308874e-05,-0.0001222445820433524,0.0010435732714138301,0.0010435732714138301,0.0010435732714138301,0.0010435732714138301,0.0010435732714138301,0.0010435732714138301,0.0010435732714138301,0.0010435732714138301,0.0010435732714138193,-5.430856553149651e-06,-0.00034497936016512736,1.4566563467488091e-05,-1.0861713106323154e-06,3.1424148606783945e-06,6.8640350877188e-05,-1.4226006191952762e-05,0.0004827244582043303,2.1104231166146643e-05,1.719556243549858e-05,9.809081527342983e-06,-5.237358101178001e-07,-2.688338493294414e-06,1.0902992776055725e-05,-4.763157894737118e-05,2.2742518059852036e-05,-7.51031991744395e-06,7.493550051599013e-05,1.0719814241483662e-05,-5.511351909184923e-05,3.867389060884484e-06,0.0012988209494323938,1.93575851393157e-05,-0.00012308307533540324,1.2659958720328103e-05,-2.1955624355043946e-06,-6.251289989682961e-06,-2.4845201238416458e-06,-0.0001487048503612024,1.7275541795663645e-05,4.8227554179561694e-05,-4.282765737876303e-06,-2.5913312693501972e-05,-0.0008880882352941275,-5.072497420020904e-05,1.2515479876159695e-05,-2.4174406604770757e-06,-0.00041933694530444775,-9.949432404541365e-05,0.0003647084623322966,5.0208978328167547e-05,0.001629465944272432,-6.630546955627582e-06,0.00036358359133126456,3.739938080495075e-05,7.007739938080142e-05,-8.972652218782644e-05,2.5283797729590794e-06,-0.00018985552115583556,-3.7435500516026354e-06,0.0010668730650154733,4.091847265219909e-06,0.000341821465428271,0.00022450722394220515,-0.0006609726522187956,0.001475879772961806,-7.672600619195499e-05,2.2469040247671736e-05,-0.000972278121775038,6.756965944263935e-06,0.0003588725490196016,-4.7610939112492645e-05,-0.00014972136222911065,0.0017472007223942113,3.6119711042286503e-06,-0.0008414344685242596,-4.4899380804959334e-05,-6.764705882361492e-06,-1.0629514963901663e-06,-5.482456140351371e-05,-6.307275541796381e-05,0.0017578895768833713,0.0007828276573787311,-7.156862745098672e-05,-3.554179566564149e-05,2.12848297213397e-06,0.0017152063983488014,-0.00096434468524253,6.836945304412086e-07,-0.0010322239422084697,-0.001037917956656355,-0.0010659029927760702,-0.0010696362229102255,-9.449690402477335e-05,8.585397316820519e-05,-0.00015667182662539372,-4.2216202270388675e-05,-9.593395252838676e-05,0.0014754153766769777,0.0004342002063983403,0.0003776805985552037,-0.00012315531475748853,0.0011132817337461175,0.0007287512899896726
1.668214654282612e-05,4.643962847822661e-08,-5.5740454076371425e-05,1.434468524248722e-06,0.0017274922600619119,-3.223684210526675e-05,9.319659442724162e-05,-4.320949432404936e-05,6.160216718265792e-05,-9.638802889580305e-06,0.0013375361197110348,-0.00018167440660475176,-3.800309597523513e-05,-9.896800825593983e-05,1.7156862745059797e-06,-5.700722394221176e-05,-4.7458720330246194e-05,0.0010730288957688267,0.0010730288957688267,0.0010730288957688267,0.0010730288957688267,0.0010730288957688267,0.0010730288957688267,0.0010730288957688267,0.0010730288957688267,0.001073028895768823,3.7358101135163534e-06,-0.0003914551083591426,2.348555211557869e-05,3.7203302373548484e-06,3.802889576880056e-06,5.687048503611467e-05,2.0897832817294484e-06,0.0004074200206398305,1.5781733746124058e-05,1.3986068111452796e-05,1.6400928792564308e-05,-2.312693498452388e-05,1.4277605779150623e-05,1.952012383900554e-05,-4.0386996904028406e-05,2.4305985552110915e-05,-8.663570691437583e-06,4.373323013415328e-05,6.284829721358957e-06,-4.631062951496656e-05,1.9035087719294647e-05,0.0011663080495355974,2.591847265221445e-05,-8.268059855521918e-05,5.015479876158482e-06,3.903508771926044e-06,-2.353715170279021e-05,5.94427244581734e-06,-0.00012952012383901515,1.5763673890606096e-05,5.345459236325576e-05,6.130030959749112e-06,-1.9953560371519224e-05,-0.0008483668730650271,-4.311403508772344e-05,5.928792569657136e-06,1.9169246645992562e-06,-0.000315294117647069,-7.040505675955187e-05,0.0003472445820433389,2.2765737874092234e-05,0.0015377115583075206,-1.6885964912283224e-05,0.000305322497420016,4.5515995872029034e-05,7.007481940144128e-05,-8.320691434469084e-05,1.7866357069140594e-05,-0.00017373065015480497,-4.530443756454311e-06,0.0009524380804953473,5.059339525280903e-06,0.00034065531475747663,0.0001873890608875082,-0.0005362100103199268,0.0014704256965944176,-5.864035087719882e-05,-4.385964912914306e-08,-0.0009028895768833957,8.61713106294331e-06,0.0003518369453044297,-4.0356037151707564e-05,-0.00020855263157895827,0.001626060371517018,6.109391124868406e-06,-0.0007037151702786459,-6.28740970072296e-05,-2.29953560371564e-05,3.6713106295119258e-06,-8.590815273478141e-05,-6.47807017543924e-05,0.0016911661506707866,0.0006953715170278547,-0.00010639318885449474,-4.4778121775033725e-05,6.697626418986514e-06,0.0016772832817337352,-0.0008205650154798861,5.866873065012851e-06,-0.0009353095975232284,-0.0008950567595459296,-0.0009466511867905151,-0.000934907120743041,-0.00012356037151703327,1.7768317853448026e-05,-0.00015706140350877848,-6.955882352941778e-05,-9.860939112487851e-05,0.0013771671826625321,0.00038517801857584216,0.0003034907120742945,-0.0001395381836945351,0.0010287564499483915,0.0006504231166150594
1.4148606811143502e-05,-1.785345717234552e-05,-7.446336429308819e-05,2.9618163054673415e-06,0.0017322136222910137,-4.2053663570694065e-05,9.41202270381815e-05,-1.920536635707402e-05,8.237874097006539e-05,-2.5766253869971036e-05,0.0013894711042311582,-0.00019137770897833216,-5.403250773994132e-05,-0.00012104747162023375,-1.3815789473685999e-05,-7.511867905057065e-05,-0.000101829205366364,0.001026011351909189,0.001026011351909189,0.001026011351909189,0.001026011351909189,0.001026011351909189,0.001026011351909189,0.001026011351909189,0.001026011351909189,0.0010260113519091748,-1.4705882352961368e-06,-0.00031414344685243463,9.723942208458717e-06,1.264189886454603e-07,2.665118679049446e-06,5.1816305469551665e-05,-1.8080495356039353e-05,0.000422894736842103,2.6261609907117078e-05,1.5642414860678753e-05,3.752579979359643e-05,1.56037151702751e-05,3.929308565529853e-06,1.3493292053660174e-05,-4.4133126934987063e-05,2.432920536635328e-05,-8.808049535607076e-06,6.229876160990374e-05,4.576883384930369e-06,-5.256191950464583e-05,6.168730650152549e-06,0.0012168446852425102,1.98245614035069e-05,-9.928018575852031e-05,6.8575851393164276e-06,-5.6604747162060116e-06,8.338493292050532e-06,5.495356037131527e-07,-0.00013719298245614504,1.5154798761607717e-05,4.8841589267279925e-05,1.4705882352725012e-07,-2.5459236326111703e-05,-0.0007981682146542945,-4.76883384932941e-05,6.153250773991044e-06,2.8379772961792046e-06,-0.0003774638802889665,-8.177244582043908e-05,0.00033049793601650597,3.8070175438589295e-05,0.0015479540763673775,1.909184726518829e-06,0.0003151909184726477,3.722652218782034e-05,6.670278637770652e-05,-9.373581011352331e-05,8.33591331269104e-06,-0.0001759339525283848,-1.922084623326263e-06,0.0009978921568627374,2.2007223942190415e-06,0.0003242647058823477,0.00019046181630546534,-0.0006006836945304499,0.0014350851393188768,-6.535345717234879e-05,1.1207430340551012e-05,-0.0008717776057791645,1.8722910216714163e-05,0.0003335939112487055,-4.2987616099075376e-05,-0.00013594943240454946,0.0016367647058823445,2.0949432404521184e-06,-0.0007658642930856684,-4.1429308565537216e-05,-1.6439628482977503e-05,3.1604747162004756e-06,-5.856037151703245e-05,-6.977812177503184e-05,0.0016848452012383766,0.0007329566563467399,-7.877966976264916e-05,-4.380030959753086e-05,2.556759545921947e-06,0.001655748194014441,-0.0008761171310629617,3.31785345717003e-06,-0.0009257946336429373,-0.0009398245614035163,-0.0009582791537667817,-0.0009649613003096047,-0.0001003508771929883,8.266769865840264e-05,-0.00015050825593395864,-5.5250257997940463e-05,-9.575335397317333e-05,0.001394754901960774,0.0004111609907120634,0.0003584623323013335,-0.00012401702786378173,0.0010576367389060776,0.0006929747162022588
1.0337977296178899e-05,-2.796697626422564e-06,-5.427244582043738e-05,7.814757481936635e-06,0.0016767182662538608,-3.0446336429311438e-05,9.067079463364008e-05,-4.397058823529766e-05,6.355005159958127e-05,-1.0977812177506143e-05,0.0012919401444788378,-0.00016048245614035724,-3.731424148607017e-05,-8.96155830753401e-05,-1.535087719301215e-06,-5.501289989680389e-05,-5.556243550052572e-05,0.0010954514963880271,0.0010954514963880271,0.0010954514963880271,0.0010954514963880271,0.0010954514963880271,0.0010954514963880271,0.0010954514963880271,0.0010954514963880271,0.0010954514963880165,-2.2600619195086054e-06,-0.00036829205366357975,1.1522187822492723e-05,1.1248710010315459e-05,2.0175438596458945e-06,5.899122807016951e-05,-2.9592363261130537e-06,0.00039530959752321574,-3.3849329205398043e-06,1.2118163054691475e-05,4.6723426212582405e-05,-4.264705882358992e-06,-8.049535603757083e-07,9.197626418984894e-06,-3.82404540763704e-05,-1.599587203344674e-07,-1.1958204334369584e-05,4.555469556243117e-05,-2.9231166150693252e-06,-4.260061919505011e-05,1.727038183694271e-05,0.0011271465428276516,5.136738906084959e-06,-7.609133126935648e-05,4.690402476777069e-06,2.773993808049234e-05,1.9659442724410947e-06,8.219814241482246e-06,-0.00010654024767802351,1.1052631578944419e-05,5.1976264189881796e-05,3.3978328173346617e-06,-2.093137254902209e-05,-0.0008087203302373685,-4.058823529411995e-05,5.005159958706637e-07,9.19246646026526e-06,-0.00031605005159959614,-6.698658410733303e-05,0.0003191744066047418,2.3802889576878157e-05,0.0015084958720330104,8.931888544886756e-06,0.0002990402476780148,4.404798761609629e-05,6.840815273477562e-05,-8.903250773994401e-05,3.5423116615032873e-06,-0.00015537925696594958,1.9050567595454634e-05,0.0009235216718266196,2.4638802889546518e-06,0.0003246181630546909,0.0001856140350877146,-0.0005291537667698751,0.0014830882352941102,-5.893704850361758e-05,2.1413828688900127e-07,-0.0008638493292053746,2.985552115582213e-05,0.00032972910216717615,-4.426986584107895e-05,-0.00019173116615068056,0.001589432404540755,3.359133126932092e-06,-0.0006897471620227148,-5.49767801857632e-05,-2.3805469556248925e-05,9.458204334361446e-06,-7.913312693499062e-05,-6.942982456141023e-05,0.0016751393188854371,0.0006807378740970012,-9.963622291022213e-05,-4.741228070175973e-05,5.2244582043317524e-06,0.0016762229102167039,-0.000801106811145519,7.843137254899069e-06,-0.0008984236326109504,-0.0008704747162022845,-0.0009128715170278719,-0.0009053973168214767,-0.00011505159958720857,2.7812177502570257e-05,-0.00014190402476780715,-6.0294117647063765e-05,-8.09133126935045e-05,0.0013522316821465326,0.0003876960784313646,0.0003065221878224894,-0.00012803405572755795,0.0010144272445820335,0.0006456114551083502
1.5833333333330592e-05,-2.3160474716204648e-05,-7.219298245614335e-05,-8.178534571740351e-07,0.0020360939112487,-4.183436532508174e-05,0.00010462848297213261,3.276057791537024e-05,0.0001039938080495289,-2.395768833849646e-05,0.00161792311661506,-0.00025159700722394984,-4.5113519091852456e-05,-0.00017149896800826119,-2.220330237358444e-05,-7.042053663570925e-05,-0.0001438519091847383,0.0010160474716202318,0.0010160474716202318,0.0010160474716202318,0.0010160474716202318,0.0010160474716202318,0.0010160474716202318,0.0010160474716202318,0.0010160474716202318,0.0010160474716202116,-1.7543859649315346e-07,-0.00039661248710011737,2.6522187822467826e-06,6.630546955598525e-07,5.312177502578329e-06,9.657636738905724e-05,-2.4231166150673724e-05,0.0005363519091847206,1.8872549019604157e-05,1.5962332301339664e-05,2.9019607843134686e-05,1.7858617131059733e-05,5.69917440660251e-06,1.691950464396074e-05,-5.800567595459533e-05,1.0926212590295055e-05,6.429308565529101e-06,8.410216718265657e-05,5.497936016508366e-06,-7.324561403509056e-05,8.25077399380504e-06,0.0014186429308565424,5.549535603711648e-06,-0.00013737616099071754,7.884416924662215e-06,1.1661506707942148e-05,1.5412796697622825e-05,3.92156862742514e-07,-0.0001852399380805024,1.567853457172183e-05,4.7899896800816886e-05,-1.8059855521365513e-07,-1.662280701754653e-05,-0.0009726160990712199,-6.499226006192191e-05,6.718266253867003e-06,-3.1733746130272085e-07,-0.00045815015479877194,-0.00010794117647059363,0.00041090557275541215,5.923632610938196e-05,0.00177611197110422,1.3008255933949064e-05,0.00041201496388028336,4.062435500515652e-05,7.310887512899694e-05,-8.39138286893768e-05,1.0614035087715655e-05,-0.00022062693498452754,1.2525799793596795e-05,0.0011601367389060735,5.433436532505239e-06,0.00035586171310628915,0.0002643446852425126,-0.0007131398348813323,0.0014961480908152643,-7.857843137255675e-05,3.131836945303914e-05,-0.0010587306501548118,-3.025283797730878e-05,0.0003865608875128928,-4.170536635707614e-05,-0.00019347265221879469,0.0018482636738906015,4.695562435498438e-06,-0.0009039189886481027,-7.188596491228836e-05,2.613519091838358e-06,4.798761609884402e-07,-7.327657378741618e-05,-5.515221878225722e-05,0.0018692389060887393,0.0008407843137254786,-8.454076367389726e-05,-2.6326109391132564e-05,3.204334365322246e-06,0.0017837074303405417,-0.001034576883384944,1.7466460268294234e-06,-0.001118712590299286,-0.0011139938080495498,-0.0011503715170278744,-0.0011505134158926846,-0.00010574819401445437,4.8645510835901296e-05,-0.00017752837977297016,-4.191434468524963e-05,-0.00011698142414861374,0.001522572239422074,0.0004484158926728486,0.00034749226006190823,-0.00013695820433437013,0.0011200490196078324,0.0007109055727554086
1.003869969039956e-05,-1.5595975232201176e-05,-6.374871001032394e-05,1.5944272445799369e-06,0.0018287693498451928,-3.990712074303736e-05,9.329721362228783e-05,6.617647058817979e-06,8.923632610938507e-05,-1.9558823529415266e-05,0.0014458926728586098,-0.00018964138286894265,-4.055469556243831e-05,-0.00014229102167183328,-1.606295149639129e-05,-6.278637770898215e-05,-9.890608875130075e-05,0.0010422368421052568,0.0010422368421052568,0.0010422368421052568,0.0010422368421052568,0.0010422368421052568,0.0010422368421052568,0.0010422368421052568,0.0010422368421052568,0.0010422368421052512,1.4086687306481653e-06,-0.0003414422084623411,1.4035087719265794e-06,2.791537667695774e-06,1.4499484004100102e-06,7.906862745097644e-05,-1.7417440660477982e-05,0.0004624819401444747,8.297213622288037e-06,1.0482456140348609e-05,2.6117131062946067e-05,-4.4633642931092565e-07,-1.0319917440829857e-07,8.604231166148236e-06,-3.555469556243917e-05,1.0317337461296892e-05,-7.675438596494583e-06,6.966718266253119e-05,3.2946336429287484e-06,-4.358875128999203e-05,9.850361197107646e-06,0.0012654411764705786,7.154282765733672e-06,-0.00011755417956657013,6.558307533537739e-06,1.5766253869964504e-05,2.55417956656007e-06,3.885448916406348e-06,-0.00013078431372549534,1.0536635706911816e-05,4.8630030959745645e-05,3.062435500513546e-06,-2.345201238390421e-05,-0.0008878276573787485,-3.907120743034363e-05,5.054179566561703e-06,1.3906088751260842e-06,-0.00039300825593396264,-9.600361197110996e-05,0.00033756191950463747,4.5972652218775976e-05,0.0016244272445820355,9.398864809078604e-06,0.00035287409700721995,3.891124871000678e-05,6.694530443756164e-05,-8.574819401445605e-05,2.912796697622684e-06,-0.00017183952528380475,1.422084623322749e-05,0.001035926212590292,3.101135190915899e-06,0.00031929566563466787,0.00022409700722393839,-0.000634484004127976,0.0014706914344685146,-7.430598555212189e-05,2.0110939112479888e-05,-0.0009720278637771022,-7.009803921579141e-06,0.0003332946336429255,-4.611455108359617e-05,-0.0001455701754386066,0.00170779153766769,5.038699690400198e-06,-0.0008170459236326198,-4.7089783281738674e-05,-6.72858617131733e-06,2.0020639834856906e-06,-5.633384932920765e-05,-5.9904540763681177e-05,0.001751633126934971,0.0007559158926728525,-7.094169246646756e-05,-3.357843137255512e-05,5.363777089780527e-06,0.001708341073271404,-0.0009438467492260154,3.921568627448125e-06,-0.0010308178534571824,-0.0010225103199174492,-0.0010610552115583186,-0.0010597420020639929,-9.03792569659492e-05,8.906604747161134e-05,-0.00014343653250774692,-3.732198142415407e-05,-8.438596491228655e-05,0.0014465712074303323,0.00041306759545923014,0.00037765479876159837,-0.00011465944272446345,0.0010964473684210415,0.0007220846233230039
1.3325593395250917e-05,-9.35500515996117e-06,-8.076109391125263e-05,3.1475748193997635e-06,0.0017965041279669677,-4.697110423116909e-05,0.00010092105263157522,-1.7757997936023503e-05,8.908668730649855e-05,-3.259029927760973e-05,0.0014582172342621179,-0.0001818292053663642,-5.2959236326111884e-05,-0.00013502063983488952,-9.69040247678337e-06,-7.843395252838336e-05,-0.00010964912280702656,0.0010838751289989734,0.0010838751289989734,0.0010838751289989734,0.0010838751289989734,0.0010838751289989734,0.0010838751289989734,0.0010838751289989734,0.0010838751289989734,0.0010838751289989545,-1.965944272448684e-06,-0.00030822239422085597,9.569143446848654e-06,5.1702786377678944e-06,5.436016511865382e-06,2.7151702786372932e-05,-9.120227038185392e-06,0.0004438828689370456,8.85964912280342e-06,1.5866873065013528e-05,5.005159958717479e-06,-1.6339009287930214e-05,6.235810113516685e-06,1.6578947368418905e-05,-3.6733746130033574e-05,1.0196078431370416e-05,-1.795923632611266e-05,6.710784313724953e-05,3.6300309597507314e-06,-4.297987616099365e-05,2.301341589262427e-06,0.0012756088751289902,1.0696594427242814e-05,-0.00011436532507740765,4.922600619192705e-06,9.004127966972912e-06,-1.5712074303410187e-05,4.244066047469179e-06,-0.00012640608875129572,1.4551083591329622e-05,5.167698658409877e-05,1.6950464396263583e-06,-3.262125902992992e-05,-0.0007930650154798881,-3.901186790505992e-05,5.167698658408619e-06,4.213106295147687e-06,-0.0003995949432404628,-9.683952528380217e-05,0.00034063209494323513,4.027863777089245e-05,0.0015910758513931799,-7.732198142417933e-06,0.0003220459236326083,3.741486068111139e-05,7.068369453044052e-05,-0.00010017801857585768,1.2363261093907823e-05,-0.00016815273477812677,1.8885448916370392e-06,0.0010453379772961766,6.44994840041024e-06,0.00033939886480907535,0.00018140350877192445,-0.0006325722394220955,0.0014977941176470477,-7.863003095975873e-05,1.0621775025796733e-05,-0.0008702786377709085,1.105521155829979e-05,0.0003466640866873023,-5.339783281734477e-05,-0.00012678792569660504,0.0017018034055727473,6.78276573787143e-06,-0.0008019117647058904,-3.5201238390098356e-05,-1.9514963880295447e-05,5.887512899894424e-06,-5.348039215687019e-05,-7.510061919505399e-05,0.001740201238390083,0.0007668111455108231,-7.430856553148181e-05,-4.830753353973847e-05,7.102683178532776e-06,0.0017172291021671678,-0.0009111377708978415,7.19298245613776e-06,-0.0009296052631579035,-0.0009692363261093982,-0.0009696542827657478,-0.0009857249742002156,-9.647574819402188e-05,9.801341589266155e-05,-0.0001449355005160003,-4.9734262125908715e-05,-8.713106295150409e-05,0.0014542208462332198,0.0004277786377708927,0.0003831372549019524,-0.00011994840041280137,0.0011068704850361096,0.000729633642930847
1.354747162022555e-05,-1.063209494324359e-05,-6.471362229102371e-05,-1.6795665634696238e-06,0.001831847265221868,-3.748194014448181e-05,9.118679050567334e-05,2.2641898864803663e-05,9.080237358100344e-05,-2.1813725490199033e-05,0.00145938338493291,-0.00021772187822497943,-3.954850361197453e-05,-0.00015066305469556935,-9.04282765738112e-06,-6.283539731682442e-05,-0.00011982456140351844,0.0009929566563467503,0.0009929566563467503,0.0009929566563467503,0.0009929566563467503,0.0009929566563467503,0.0009929566563467503,0.0009929566563467503,0.0009929566563467503,0.000992956656346738,-5.632094943242277e-06,-0.0003375464396284944,7.685758513928213e-06,2.02270381836683e-06,6.47832817337159e-06,7.113519091846718e-05,-9.922600619197705e-06,0.00045791021671826113,1.0557275541792305e-05,1.27347781217731e-05,1.6978844169242713e-05,1.422858617130705e-05,5.799793601648498e-06,2.0118679050564652e-05,-4.291021671826937e-05,1.3108875128996353e-05,1.4447884416895086e-06,7.235036119710315e-05,8.56295149638574e-06,-5.424406604747408e-05,6.199690402474041e-06,0.0012853766769865748,1.1888544891637933e-05,-0.00012244324045408228,9.463364293083466e-06,7.757997936013719e-06,1.7843137254898445e-05,-6.553147574837621e-07,-0.0001529901960784369,1.283281733745873e-05,4.37048503611915e-05,-3.6713106295173468e-06,-1.7211042311663987e-05,-0.0008891047471620336,-4.763673890609147e-05,9.976780185756793e-06,-4.850361197132787e-07,-0.00040900412796698524,-9.795407636739323e-05,0.0003511687306501487,4.9509803921561363e-05,0.0016119478844169102,1.7438080495352616e-05,0.0003470794633642885,3.456398348812887e-05,6.329463364292826e-05,-8.061919504644697e-05,1.2706398348810884e-05,-0.00019389318885449508,1.4262125902990636e-05,0.001059597523219805,4.938080495353343e-06,0.00031934984520123324,0.0002173761609907082,-0.0006452012383901043,0.0014225722394220729,-7.356811145511248e-05,2.4182146542820176e-05,-0.0009741099071207517,1.7141382868926698e-05,0.00033891898864808496,-4.262125902993255e-05,-0.00014481682146543808,0.0016890144478844075,2.6315789473667275e-06,-0.0008237874097007311,-4.8232714138291954e-05,-1.950464396291516e-06,-4.3859649122963106e-07,-5.442982456140737e-05,-5.467492260062589e-05,0.001722592879256953,0.0007805933952528309,-6.87564499484046e-05,-2.828431372549605e-05,6.940144478815614e-07,0.0016674019607842983,-0.0009483771929824653,-1.2641898865001396e-07,-0.0010332404540763776,-0.001026093911248722,-0.0010640170278637864,-0.00106309597523221,-9.101651186790979e-05,8.38880288957589e-05,-0.00015777089783282393,-3.512383900929408e-05,-9.561919504644635e-05,0.001415678534571715,0.00043727812177501903,0.0003632533539731572,-0.00012122033023736307,0.001064486584107317,0.0006972858617130956
1.1805985552113592e-05,-9.138286893707473e-06,-5.9744582043346926e-05,-3.498452012386504e-06,0.001784060887512891,-3.385964912280999e-05,9.609133126934656e-05,-3.373323013416366e-05,6.569917440659833e-05,-1.3170794633646926e-05,0.001401842105263151,-0.00018624613003096662,-4.127192982456484e-05,-0.00011258513931889421,-1.0294117647060815e-05,-6.0939112487102404e-05,-8.328689370486111e-05,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703685,-6.07069143447104e-06,-0.00038785603715171205,1.3942208462327122e-05,5.621775025797153e-06,7.845717234259862e-06,5.234262125902462e-05,-9.950980392159706e-06,0.0004221620227038152,1.3390092879253176e-05,1.3501031991741469e-05,2.1880804953555797e-05,-2.1101651186794957e-05,8.550051599583077e-06,1.4953560371512705e-05,-3.811919504644241e-05,1.727812177502227e-05,-9.272445820436397e-06,4.857069143446432e-05,8.552631578944737e-06,-4.399896800825814e-05,1.561661506707581e-05,0.0012292595459236248,1.5265737874092106e-05,-9.66047471620277e-05,9.014447884413915e-06,6.6073271413800115e-06,-1.6991744066050148e-05,1.947884416922483e-06,-0.00013063467492260795,1.2376160990709836e-05,5.3508771929818965e-05,-2.453560371519937e-06,-2.1434468524254846e-05,-0.0008719969040247777,-4.0508255933954665e-05,9.200206398345904e-06,-2.698658410734984e-06,-0.000360064499484016,-8.350361197110917e-05,0.00034865067079462844,2.818627450979676e-05,0.0015981114551083513,-1.0268317853460475e-05,0.00031440144478843846,4.344685242517769e-05,7.047987616098862e-05,-8.123581011352556e-05,1.1870485036115635e-05,-0.00017626418988648607,-1.6176470588264227e-06,0.0010124251805985439,6.124871001029044e-06,0.0003462151702786323,0.000190206398348808,-0.0005853766769865973,0.0015324896800825508,-6.989422084623673e-05,5.5753353973083015e-06,-0.0009338648090815365,5.062177502579337e-05,0.0003546362229102126,-4.8949948400419784e-05,-0.00019883642930857651,0.0016772213622290944,3.815789473681419e-06,-0.0007542982456140469,-5.4989680082563695e-05,-1.7714138286899998e-05,-2.004643962851254e-06,-7.656862745098521e-05,-6.141124871001562e-05,0.0017585577915376618,0.0007514422084623244,-9.691692466460861e-05,-4.019349845201664e-05,1.1480908152703122e-06,0.0017450799793601538,-0.000870851393188864,-8.875128998989644e-07,-0.0009725232198142522,-0.0009438699690402595,-0.000988668730650166,-0.000980957172342629,-0.00011554953560372148,3.371517027862814e-05,-0.00015610939112487747,-6.358875128999577e-05,-9.640350877193572e-05,0.0014207352941176367,0.00043553921568626613,0.0003261326109391038,-0.00013469556243550507,0.0010646826625386888,0.0006796233230134058
