2.7114089067310776e-05,1.3007368994155319e-05,-5.7400192279946725e-05,-0.00040217112172270765,-3.072316433470673e-05,-0.00013086283773574756,-0.00013086283773574276,-0.00013086283773574276,-0.00013086283773574276,-0.00013086283773574276,-0.00013086283773574276,-0.00013086283773574276,-0.00013086283773574276,-0.00013086283773574276,0.0004018940568208092,-0.0003338679266505077,-7.227801843953229e-05,5.566189783668264e-05,3.944076956031821e-05,-2.6231058016496812e-05,4.7904215241029516e-05,3.483975969330831e-08,-0.0004196130413596116,-0.00038184782622533386,-1.454827621444354e-05,-0.00040074565383099855,9.480548309155536e-06,-0.00041558984911991225,3.691086858289812e-05,2.3777498543732338e-05,3.5487334761306845e-05,-9.007614659034286e-06,3.3595252875886876e-05,0.0003931248507682199,-0.00010271957220059748,3.356465897687787e-05,9.002525798125667e-06,0.00021577776410019013,-5.0803371541295866e-05,-6.36569456980117e-05,-4.670452348251629e-05,-3.961621711971947e-05,0.00036325827811358054,-5.589145665784454e-05,-1.9593377218165165e-05,-6.821972132511379e-06,-3.025813420623382e-05,0.0002965315711174854,-0.00013891379896634778,-0.0001291838270927779
7.42661131524526e-05,2.9485078189865274e-06,-6.28635955445705e-05,-0.0005201550246516579,3.803478792098209e-05,0.0001830069588658052,0.00018300695886581015,0.00018300695886581015,0.00018300695886581015,0.00018300695886581015,0.00018300695886581015,0.00018300695886581015,0.00018300695886581015,0.00018300695886581015,0.00048626464687371923,-0.0003996844590948103,-9.694053737689017e-05,6.37121254826469e-05,4.087078992299543e-05,-4.5557237432866876e-05,6.469423785798257e-05,-1.2407863988636364e-05,-0.0005323421288379896,-0.00046311404948660463,-2.9773483226416863e-05,-0.0004940414105268172,6.560509482930006e-05,-0.000521583656449027,4.879654215006208e-05,3.0628890142747264e-05,2.8831504551983305e-05,5.46924130084424e-05,2.0800077962031e-05,0.00046727623138844874,0.0004997825654537457,1.691462400555039e-05,1.2968468759311236e-05,0.0002326595161189376,-7.086206291262659e-05,-8.749037497267744e-05,-6.38571889854298e-05,-5.1377236706587944e-05,0.00042393889069890613,-7.853347619575643e-05,-2.5462784291462037e-05,-9.219744419012525e-06,-3.9858156079937423e-05,0.0003365259561722276,0.00033828018622128475,0.00044303464895091007
5.6832111623737747e-05,2.0858451481003525e-06,-7.357980755238244e-05,-0.0005854898488568015,1.4787823474123139e-05,4.117521982133568e-05,4.117521982134354e-05,4.117521982134354e-05,4.117521982134354e-05,4.117521982134354e-05,4.117521982134354e-05,4.117521982134354e-05,4.117521982134354e-05,4.117521982134354e-05,0.0005585637419691421,-0.0004550859983089312,-0.00012172791350489615,6.590560468682427e-05,4.165467843035716e-05,-5.5596701570096276e-05,6.828517031928164e-05,-1.600259839030886e-05,-0.0006002119264536588,-0.0005248559398545712,-3.581439455200056e-05,-0.0005580760981228343,4.68898927347282e-05,-0.000587256035109565,5.1762227555579316e-05,3.3994007587413635e-05,3.354968972028925e-05,3.555813811173102e-05,2.644035700245231e-05,0.0005348929430299995,0.00021086913183488354,2.315364358490362e-05,1.3420470650800116e-05,0.00025267004360776755,-8.237982373565005e-05,-0.00010786248874906272,-7.27939419405796e-05,-5.684508262271794e-05,0.0004802149502893939,-9.427108459764827e-05,-2.76853526589042e-05,-1.0658342973375156e-05,-4.364372507381859e-05,0.00037494968357115483,0.00011956177466899802,0.00017542797855845055
4.129844065550248e-05,1.479031372514177e-05,-7.832836872980462e-05,-0.0006147768241960795,-1.1884020837945718e-05,0.00015741581031530286,0.0001574158103153099,0.0001574158103153099,0.0001574158103153099,0.0001574158103153099,0.0001574158103153099,0.0001574158103153099,0.0001574158103153099,0.0001574158103153099,0.0005612292308336149,-0.0004988425929669605,-8.987439556997845e-05,5.982504862034007e-05,5.92758004908236e-05,-5.98219749219182e-05,7.462866474870463e-05,-7.690562005789863e-06,-0.0006354797689370677,-0.0005709517535186174,-3.354295807474184e-05,-0.0006031229684201238,2.5147646964795208e-05,-0.0006279503588269815,6.313905256619991e-05,4.955113532512578e-05,4.842468266768132e-05,7.42241658820272e-06,4.034805943403414e-05,0.0005417932017884764,0.00026343995571137145,3.3922282333375786e-05,3.7203481756407746e-05,0.00026870240102323676,-4.6977941973145015e-05,-7.314008013259215e-05,-3.5606609424584674e-05,-1.9991229656032925e-05,0.0004925799695880903,-5.8313393602181605e-05,4.3624582234769e-06,1.8450007265542485e-05,-8.230480908937802e-06,0.00039133554269170584,0.0002112061628261365,0.00024459112072600445
4.008045261323298e-05,4.1102071401021055e-05,-9.318126191423977e-05,-0.0005729887455348547,-1.2683899078751865e-05,-0.00011358502448499501,-0.00011358502448499231,-0.00011358502448499231,-0.00011358502448499231,-0.00011358502448499231,-0.00011358502448499231,-0.00011358502448499231,-0.00011358502448499231,-0.00011358502448499231,0.0005225505996887001,-0.00044886796106227006,-9.259942132865519e-05,5.6795985078186666e-05,4.268426773843177e-05,-2.1793945195171683e-05,6.470100600406347e-05,2.204087004107052e-05,-0.0005858877403017485,-0.0005161177690791584,8.514820900081682e-07,-0.0005474171696938481,2.5102328146049332e-05,-0.000574530423738649,5.5281548651584574e-05,4.4391587884088594e-05,3.435309858672254e-05,1.052194965273567e-05,2.7914535027327757e-05,0.0004969399170935353,-0.00018817708433055153,2.3389468639029238e-05,3.145764077709884e-05,0.0002245571975939423,-4.888279508955418e-05,-7.52023368076728e-05,-3.810698143776785e-05,-2.478994076274667e-05,0.0004428486951027987,-6.090594848598939e-05,4.5364674714594086e-07,1.382881699194113e-05,-1.2941570142279996e-05,0.0003420483253943939,-0.0001653531563258451,-0.00019073266993361194
6.823148256601772e-05,4.4957037850692615e-06,-6.21784606368496e-05,-0.0006353267159453671,2.2326672269248112e-05,-0.0001322286485966268,-0.0001322286485966245,-0.0001322286485966245,-0.0001322286485966245,-0.0001322286485966245,-0.0001322286485966245,-0.0001322286485966245,-0.0001322286485966245,-0.0001322286485966245,0.0005655588653107979,-0.00044790585118201134,-0.00011387869033063856,6.945735097579919e-05,5.171849008282314e-05,-4.804747113057797e-05,7.694882985773274e-05,-1.237943085528187e-05,-0.0006357646083980676,-0.0005266215008514741,-3.0789784459639424e-05,-0.0005699914727917044,5.692382555816389e-05,-0.0006106274031333807,6.0211257068551894e-05,4.225568027440207e-05,4.605470653089392e-05,4.376254488291844e-05,4.168074416999309e-05,0.0005287035426949746,-0.00011962159952379724,3.900199239518761e-05,2.280831002797034e-05,0.00021017730348693543,-7.479104019769743e-05,-9.865932896375822e-05,-6.475382718026685e-05,-4.841378880759322e-05,0.0004620552427651247,-8.512895588157557e-05,-1.8492946865979448e-05,-1.2738348990470189e-06,-3.39232478810134e-05,0.00034555727157914483,-0.00014488763324008863,-0.00014658627630006072
8.382209744541361e-05,4.8091508518928894e-05,-0.00010039324017785335,-0.0007229635745955188,3.6675972225432875e-05,0.00019456538398795412,0.00019456538398795957,0.00019456538398795957,0.00019456538398795957,0.00019456538398795957,0.00019456538398795957,0.00019456538398795957,0.00019456538398795957,0.00019456538398795957,0.000647221713736944,-0.0005668636336277409,-0.00012452829185186694,7.23749123525898e-05,4.19322831590979e-05,-2.9759752527981197e-05,8.571181567302352e-05,2.668445104819393e-05,-0.000738056096857996,-0.0006502833779044367,-9.768848689539061e-07,-0.0006879858266371089,7.290157529715692e-05,-0.0007216831333529531,6.906665550067284e-05,5.2336635355255e-05,3.0791921869985145e-05,5.8344679696478025e-05,2.2634790765202993e-05,0.0006098580330586565,0.0005320648545353015,1.7344529243875587e-05,3.3936100502166954e-05,0.000262241936837783,-6.824224453932763e-05,-0.00010235362518019831,-5.4242299471758074e-05,-3.477705499682019e-05,0.0005398491896259371,-8.311650611100927e-05,-4.486799893612444e-06,1.2003855508643108e-05,-2.0516264754867706e-05,0.00041165634405252805,0.00035457563997748397,0.00046409899910171675
3.390620672733295e-05,-5.039649827417872e-06,-6.767620737406217e-05,-0.0004955184485049878,-1.54207973241385e-05,6.353571944048243e-05,6.353571944049201e-05,6.353571944049201e-05,6.353571944049201e-05,6.353571944049201e-05,6.353571944049201e-05,6.353571944049201e-05,6.353571944049201e-05,6.353571944049201e-05,0.0004716487374637683,-0.0003826539328402401,-9.071296220716698e-05,6.321695719009417e-05,5.0954597366566125e-05,-4.950758392444771e-05,4.4534065558119416e-05,-2.0049639389605562e-05,-0.0005078435057192035,-0.0004432371004373602,-3.60036294886042e-05,-0.00047143643636733505,1.859088559534811e-05,-0.0004973833708988504,3.540355647553041e-05,2.2869610652344243e-05,4.479824550763611e-05,4.763615150188676e-06,4.035239163323258e-05,0.000455609528181643,0.00019276832149618325,3.715204472836699e-05,8.245978446272395e-06,0.00022897837935479228,-6.295446800556707e-05,-7.994615240224188e-05,-5.727063891644395e-05,-4.6290047560524576e-05,0.0004142996551589548,-6.984872697150769e-05,-2.438634975356676e-05,-1.1240392732915667e-05,-3.6422482730057246e-05,0.00032916225531906323,0.00011405668913057462,0.00015695456506945645
6.157775926619912e-05,1.727626937323692e-05,-8.430130612842844e-05,-0.0006194603070832695,2.379857441060177e-05,0.0002456892682121889,0.0002456892682121946,0.0002456892682121946,0.0002456892682121946,0.0002456892682121946,0.0002456892682121946,0.0002456892682121946,0.0002456892682121946,0.0002456892682121946,0.0005596503070874766,-0.0004780393418718546,-0.00010131312724479978,6.203007739064102e-05,4.366017165209743e-05,-5.338125201692059e-05,7.910668991146196e-05,-4.6009561167815625e-06,-0.0006319159593261669,-0.0005520728675396315,-2.931256094861924e-05,-0.0005873396034354887,5.183751792920679e-05,-0.0006179230746462404,6.59248333174994e-05,5.218148650868804e-05,3.389870327224337e-05,3.983002257717085e-05,2.6418772273889427e-05,0.000532054753000325,0.00036474315603163407,2.1471397468047094e-05,3.766894135553067e-05,0.00024029575310361177,-5.486594235704599e-05,-8.299902025012953e-05,-4.193589006675543e-05,-2.5270788675123886e-05,0.00047430001842372043,-6.66931312802389e-05,2.072649133574248e-06,1.796473025342943e-05,-1.2114904426679951e-05,0.00036718828436906503,0.0003154487549898548,0.00035576275420050145
4.527300556869977e-05,7.991502633367099e-05,-0.00011326829712702711,-0.0006410568826382438,1.0233268669457458e-05,-1.395333498177987e-05,-1.3953334981775051e-05,-1.3953334981775051e-05,-1.3953334981775051e-05,-1.3953334981775051e-05,-1.3953334981775051e-05,-1.3953334981775051e-05,-1.3953334981775051e-05,-1.3953334981775051e-05,0.0005579774048366298,-0.0005267193705976621,-9.2101202092589e-05,7.570321072898688e-05,6.177246260443965e-05,-3.694981522588494e-05,7.775546978249078e-05,4.909754534423018e-05,-0.0006662841298243545,-0.000602171502457088,7.752578599016114e-06,-0.0006354564611031266,3.7278288268988505e-05,-0.0006606656820756017,6.671140263487954e-05,5.367098718854881e-05,5.026659508842253e-05,2.6888153208799465e-05,4.396687690366263e-05,0.0005495177557252474,3.92748036773926e-05,3.99927808920422e-05,4.132840090948853e-05,0.0002968446767602556,-4.760359265907309e-05,-7.366017404032742e-05,-3.5820731530714685e-05,-1.9194141171442747e-05,0.000510306635345598,-5.8639663655840005e-05,8.286123153554339e-06,2.2482435195811997e-05,-5.847745964309217e-06,0.0004168256579294774,-5.5964964317950505e-06,1.3569404836833929e-05
5.670106003400396e-05,4.009257654605681e-06,-7.822045590421016e-05,-0.0004601469383451735,-3.0626930670376445e-06,0.0004864303233912243,0.00048643032339122763,0.00048643032339122763,0.00048643032339122763,0.00048643032339122763,0.00048643032339122763,0.00048643032339122763,0.00048643032339122763,0.00048643032339122763,0.00045710132811220463,-0.00035562535759513974,-8.560897161438187e-05,6.0035605512614824e-05,4.329781055775468e-05,-3.865294246178214e-05,3.6329713245672034e-05,-9.40675136309045e-06,-0.00047287424651145955,-0.0004133322347768644,-2.527230072122506e-05,-0.0004409412485547868,3.762050807321667e-05,-0.0004637396848064341,2.3038948618169658e-05,8.589938488311188e-06,2.9544836413842972e-05,1.8068840379303463e-05,1.9362531832844672e-05,0.0004431506143294853,0.0008322331286554161,1.0478082357165538e-05,-6.413778773994329e-06,0.0002281866067366774,-6.710570175125783e-05,-7.641462021852055e-05,-6.453614555332289e-05,-5.5241801296877086e-05,0.00040357427037358753,-7.052082748289787e-05,-3.537473492881997e-05,-2.2110436039997176e-05,-4.628818290897422e-05,0.0003235449534759753,0.0006836099195979208,0.0007930694902501998
5.02391317310719e-05,1.682805849463208e-05,-9.075988017335362e-05,-0.0005975462589341389,2.061025887480474e-05,0.0017076470335102775,0.0017076470335102756,0.0017076470335102756,0.0017076470335102756,0.0017076470335102756,0.0017076470335102756,0.0017076470335102756,0.0017076470335102756,0.0017076470335102756,0.000551720794198332,-0.00046113143276970596,-0.00011204396432264044,6.134441936592161e-05,4.5883521098708706e-05,-4.593020167516812e-05,6.825952641944166e-05,-3.0862606767430127e-06,-0.0006109347889916138,-0.0005325346617935218,-2.500537946312242e-05,-0.0005669432785674155,4.8129886270899605e-05,-0.000597105298176998,5.733637151315429e-05,4.341763902887758e-05,3.8106060828080844e-05,4.0196543387088085e-05,3.306850680876534e-05,0.000524713695094693,-0.0013235989767084932,2.849654707227315e-05,2.730941762211104e-05,0.00023653171577766707,-6.793755579299855e-05,-9.438939877533335e-05,-5.6790132440554756e-05,-4.032253648204951e-05,0.00046927369113794904,-8.014432533618061e-05,-1.0097717780429422e-05,6.150348871547442e-06,-2.5808619179881406e-05,0.00036233356637535054,0.0006783952896760579,-0.0003809503498349183
5.724873854298391e-05,2.97493474366885e-05,-9.764244677502257e-05,-0.0005429341904750634,-6.329539244429288e-06,-2.3697363357324305e-05,-2.3697363357319907e-05,-2.3697363357319907e-05,-2.3697363357319907e-05,-2.3697363357319907e-05,-2.3697363357319907e-05,-2.3697363357319907e-05,-2.3697363357319907e-05,-2.3697363357319907e-05,0.0005147274188181928,-0.00041894122622205794,-9.569145515711704e-05,6.654950928062955e-05,4.39996760401263e-05,-1.947883987414925e-05,5.340156940360002e-05,1.4346324747274795e-05,-0.000555071097009766,-0.0004846423129057317,-2.1715659498668625e-06,-0.000516133047694811,4.01806262694932e-05,-0.0005432320064901537,3.973851019809264e-05,2.5649551918294905e-05,3.3908906484078584e-05,1.915894848522658e-05,2.6597334379501684e-05,0.0004931852761664284,0.0001525179751697076,2.2276120250789037e-05,1.0138780562646017e-05,0.00023531819163733533,-6.0448843823165694e-05,-8.176353065650344e-05,-5.411423052693962e-05,-4.336121020636881e-05,0.000443493869174636,-7.009942554562056e-05,-2.1177157417723216e-05,-7.560736179486934e-06,-3.246037388646584e-05,0.00034794962308404894,4.6929092532841873e-05,9.880348289673145e-05
4.3217306117871845e-05,1.9500354586798278e-05,-7.325694843959233e-05,-0.0005570958137407541,1.248815037880116e-05,3.0046693021328844e-05,3.004669302133286e-05,3.004669302133286e-05,3.004669302133286e-05,3.004669302133286e-05,3.004669302133286e-05,3.004669302133286e-05,3.004669302133286e-05,3.004669302133286e-05,0.0004864176398867389,-0.0004209046155220185,-8.556630872221839e-05,4.988076318133039e-05,4.04159468453155e-05,-3.9559970141937045e-05,7.03615068908107e-05,1.1660278686903558e-06,-0.0005634686940145127,-0.0004871793701342886,-1.9759827659326544e-05,-0.0005195725554249853,3.569380295242444e-05,-0.0005485550552539846,5.961484435937966e-05,4.664241750146651e-05,3.1373386591133576e-05,2.469107167249896e-05,2.6325247109094474e-05,0.0004561876508142326,9.909988757254287e-05,2.204356865169823e-05,3.5049133857094784e-05,0.00018483820590826168,-4.52184163900588e-05,-6.921212363855287e-05,-3.422141243404836e-05,-1.9347526085601585e-05,0.00039893922530342507,-5.528949097818826e-05,3.434108889130861e-06,1.8206507038752342e-05,-8.210587180090389e-06,0.0002999096916489429,5.3822679578732074e-05,7.491674131357949e-05
