-1.4984520123845473e-05,3.185242518059686e-05,8.712590299273567e-06,0.0003450206398348766,7.639576883384613e-05,-1.1911764705884635e-05,2.2262641898860777e-05,4.0402476780153265e-06,-0.00010053921568627978,3.998968008252831e-06,-2.056243550054536e-06,0.00010389060887512646,-2.275541795666164e-05,-1.0036119711071077e-06,1.5485036119707897e-05,-3.2456140350901625e-06,-7.577657378741737e-05,-4.9932920536642066e-05,-3.560371517052907e-07,1.350877192982233e-05,-1.1553147574822672e-05,4.471104231163229e-06,1.4411764705879546e-05,5.234778121772973e-06,-1.6687306501553777e-05,2.6857585139288508e-06,5.239938080493691e-06,-3.3255933952545773e-06,-1.0433436532511324e-05,-8.81604747162085e-05,1.662796697626161e-05,6.733746130004221e-07,-1.1042311661530954e-06,6.762125902990508e-06,-4.4249226006197375e-05,-1.1661506707967301e-06
2.3503611971029646e-06,3.42002063983464e-05,2.3297213622252948e-06,0.00038365067079463005,6.78482972136193e-05,-2.161248710010619e-05,3.173374612964325e-07,-8.384932920564754e-07,-8.107585139319629e-05,-1.6873065015511352e-06,-3.3152734778157424e-06,9.749999999999711e-05,5.954592363255958e-06,-4.102167182665683e-06,-1.6034571723429723e-05,-1.015221878225385e-05,-5.2200722394228714e-05,-2.317079463364912e-05,-5.363777089786165e-06,1.117131062951227e-05,-7.794117647060917e-06,-9.520123839042594e-07,1.4125386996901353e-05,4.819401444785491e-06,-1.3555211558310964e-05,1.0577915376388733e-07,1.039731682144331e-06,5.030959752318903e-06,-8.02631578947742e-06,-9.486068111455841e-05,1.2675438596488307e-05,2.8405572755384797e-06,-7.438080495357794e-06,4.053147574817123e-06,-2.977554179567311e-05,5.474716202267735e-06
5.472136222905207e-06,4.3150154798759143e-05,2.9927760577892672e-06,0.0003489086687306457,6.959236326108988e-05,-2.0846233230137172e-05,4.876160990708624e-06,-6.852425180601347e-06,-8.641382868937713e-05,1.3028895768803749e-06,-7.20588235294411e-06,9.95072239422059e-05,-3.9576883385013945e-06,-5.381836945306945e-06,-1.0134158926730034e-05,-1.667182662538967e-05,-5.947110423117335e-05,-3.2066563467496485e-05,-1.2997936016514566e-05,1.510061919504451e-05,2.1749226006163164e-06,-4.827141382871122e-06,1.6179050567592928e-05,3.493292053661449e-06,9.976780185754191e-06,1.2306501547966042e-06,3.6016511867880806e-06,-1.2306501548005073e-06,1.2590299277579538e-06,-0.00012086687306502291,1.1627966976261598e-05,-5.869453044377764e-06,-1.4979360165121502e-05,1.9556243550029103e-06,-4.4623323013423446e-05,-3.372033023738008e-06
3.658410732709262e-06,3.939628482971876e-05,-2.386480908156234e-06,0.0003437306501547946,6.886996904024501e-05,-1.4662022703821817e-05,3.663828689370093e-05,-5.134158926731755e-06,-9.629772961816966e-05,2.750257997933712e-06,-1.4112487100126445e-06,9.918472652218529e-05,-1.3666150670798172e-05,-1.1816305469582351e-06,2.1341589267281913e-05,-5.425696594430233e-06,-7.023219814242124e-05,-4.2693498452019574e-05,-5.288957688341818e-06,8.833849329202646e-06,2.7760577915349194e-06,-2.242002063985657e-06,1.5799793601648958e-05,2.4019607843108e-06,5.185758513928749e-06,1.986584107324836e-06,4.166666666664907e-06,9.158926728555436e-07,6.836945304403413e-07,-0.00011042053663571196,-9.231166150674985e-06,-1.6176470588266396e-06,-5.1186790505700335e-06,2.1517027863752515e-06,-5.558049535604173e-05,-7.172342621280473e-07
-1.6411248710017454e-05,2.3299793601648435e-05,1.0745614035082268e-05,0.00030331269349844836,7.044633642930569e-05,-5.758513931891423e-06,-4.406604747168776e-06,2.3297213622252948e-06,-8.840815273478478e-05,4.153766769863544e-06,-7.714138286927727e-07,9.323787409700498e-05,-2.549793601651666e-05,1.4602683178507967e-06,-2.4613003096023156e-06,5.288957688334445e-06,-6.908152734778602e-05,-4.811403508772714e-05,2.86635706913947e-06,6.1584107327115455e-06,1.7943756449943782e-05,4.127966976225691e-07,8.310113519088965e-06,4.133126934981321e-06,8.183694530437217e-06,3.0005159958694776e-06,2.7657378740947834e-06,2.683178534569359e-06,1.635964912280333e-05,-8.122291021672333e-05,1.0350877192977226e-05,1.0448916408633147e-06,6.313209494321608e-06,3.5629514963848603e-06,-6.067337461300969e-05,1.7750257997914236e-06
-2.03044375645528e-06,3.479876160990508e-05,-2.257481940148246e-06,0.0003832327141382809,7.535861713106043e-05,-6.6073271413867336e-06,3.888028895763021e-06,8.402992776054309e-06,-8.86145510835966e-05,5.337977296179103e-06,2.3761609907098098e-06,0.00010603715170278381,-3.6506707946385927e-06,-6.620227038186795e-06,1.919246646026442e-05,-1.781733746130266e-05,-6.046697626419352e-05,-3.202528379773377e-05,-1.594685242518358e-05,2.22497420020618e-05,-9.545923632646187e-07,1.0835913312337922e-07,1.3490712074301333e-05,6.875644994837208e-06,1.4215686274464921e-06,-6.862745098065552e-07,8.668730650130546e-07,-1.6821465428295494e-06,-2.270381836947657e-06,-0.00010261609907121503,-1.209236326109829e-05,3.1991744066017444e-06,-1.73090815273494e-05,6.66924664602408e-06,-4.828689370485386e-05,1.2358101135164553e-06
1.0319917435799159e-08,3.4316305469553896e-05,1.757739938080204e-05,0.0003536197110423074,6.828947368420842e-05,-1.9561403508775192e-05,2.37435500515951e-05,-3.2146542827686704e-06,-8.545407636739635e-05,-7.868937048527598e-07,-4.249226006194668e-06,9.718266253869699e-05,-3.8983488132174685e-06,-4.527863777092e-06,1.1676986584103653e-05,-3.0650154798791095e-06,-5.9063467492266077e-05,-3.1710526315794664e-05,-1.5273477812201373e-06,1.9259545923629422e-05,3.998968008253915e-06,-4.669762641901351e-06,1.5606295149636542e-05,3.253353973166036e-06,1.050309597522758e-05,1.9969040247658394e-06,2.167182662536323e-06,2.4922600619170857e-06,5.108359133123609e-06,-9.815273477812528e-05,2.884416924661768e-06,-2.2471620227061586e-06,-6.320949432426972e-07,2.2316821465405336e-06,-3.652992776058276e-05,9.365325077371166e-07
1.1842105263099208e-06,4.1421568627448765e-05,-1.8431372549023708e-05,0.0003417905056759497,7.068369453044009e-05,-1.2708978328176013e-05,9.718782249736914e-06,-7.765737874121902e-07,-9.154540763674657e-05,9.00412796694906e-07,4.293085655312102e-06,0.00010316047471619944,-1.3942208462337964e-05,-1.2905056759548355e-05,1.7118163054691705e-05,-1.8916408668733517e-05,-6.68034055727614e-05,-4.1155830753361686e-05,-1.7141382868940142e-05,2.417956656346437e-05,-2.38648090815515e-06,-1.040505675954889e-05,1.4716202270380037e-05,5.655314757479438e-06,2.4334365325074e-05,4.396284829718666e-06,7.1620227038169185e-06,2.2626418988624594e-06,-7.120743034081962e-07,-0.00012169246646027455,-4.9174406604774075e-06,2.2729618163034628e-06,-1.7905056759548368e-05,5.549535603713383e-06,-5.613261093911914e-05,2.564499484001073e-06
-1.1119711042320481e-05,3.2850877192979995e-05,1.1764705882349579e-05,0.00036168214654282117,7.665376676986384e-05,-1.158668730650409e-05,-2.0149638802931247e-06,7.342621259026237e-06,-7.632610939113009e-05,5.817853457168844e-06,6.189370485032604e-06,0.00010611197110422903,-8.263673890614859e-06,-8.839009287929002e-06,9.716202270377856e-06,-9.07894736842333e-06,-5.381578947368957e-05,-3.121517027864255e-05,-9.994840041282127e-06,1.3457172342617963e-05,3.0469556243516074e-06,-5.332817337464456e-06,9.25954592362983e-06,1.1929824561399778e-05,1.0957172342617415e-05,4.324045407633811e-06,5.239938080492824e-06,6.759545923607814e-07,-1.3725490196105083e-06,-9.371001031992406e-05,9.393704850356368e-06,2.6625386996884364e-06,-9.963880288960201e-06,1.1519607843134532e-05,-3.998710010320828e-05,1.7569659442697762e-06
-1.361713106295655e-05,2.4718782249738905e-05,3.8132094943199753e-06,0.00031440144478843846,7.047987616098862e-05,-1.0294117647060815e-05,2.6501547987612274e-05,-4.540763673894447e-06,-8.123581011352556e-05,1.947884416922483e-06,-1.5250257997938624e-05,9.609133126934656e-05,-1.7714138286899998e-05,4.868421052627763e-06,-1.8640350877198713e-05,-1.1816305469591025e-06,-6.141124871001562e-05,-4.019349845201664e-05,6.8446852425144145e-06,1.4953560371512705e-05,-1.0410216718269825e-05,5.368937048500161e-06,1.1498968008252959e-05,9.437564499480957e-06,1.4135706914340188e-05,-2.698658410734984e-06,-2.004643962851254e-06,-7.146542827681217e-07,-6.824045407641081e-06,-9.640350877193572e-05,1.5908152734773855e-05,1.7956656346716955e-06,3.722910216714774e-06,7.845717234259862e-06,-6.358875128999577e-05,6.73374613000639e-07
-1.0629514963929852e-06,3.767801857584873e-05,7.837977296177917e-06,0.0003587977296181581,7.065531475747961e-05,-9.605263157898237e-06,1.6540247678015034e-05,-2.8663570691474932e-06,-8.92208462332368e-05,-1.251289989682514e-06,-4.334365325117315e-07,0.00010120485036119414,-3.9473684210612585e-06,-7.4045407636765936e-06,-1.6339009287928696e-05,-1.4798761609909582e-05,-6.11222910216801e-05,-3.272961816306024e-05,-2.0528895768836836e-05,1.9058307533536363e-05,3.2017543859625373e-06,-4.4478844169273685e-06,7.585139318883527e-06,1.01728586171287e-05,4.551341589266846e-05,-2.6857585139342718e-06,7.223942208439953e-07,-1.937564499486684e-06,4.375644994837093e-06,-9.370743034056413e-05,1.4321465428272393e-05,1.8679050567565504e-06,-1.8178534571726282e-05,8.369453044373542e-06,-3.923890608875831e-05,-3.8699690402743334e-07
9.989680082554686e-06,4.273735810113332e-05,-1.0915892672862942e-05,0.0003947394220846171,7.626418988647778e-05,-1.5859133126937004e-05,-3.9809081527351735e-05,3.098555211553805e-06,-8.563467492260848e-05,4.313725490193024e-06,2.9205366357031113e-06,0.00011099071207430148,-7.739938080579024e-07,-9.295665634677461e-06,-2.0730134158931414e-05,-1.470330237358453e-05,-5.7074303405580014e-05,-2.8911248710019113e-05,-7.226522187825683e-06,1.7306501547984703e-05,9.571723426208796e-06,-4.295665634678749e-06,1.2053663570689432e-05,1.1620227038181604e-05,1.549793601650796e-05,1.6615067079432059e-06,5.557275541793376e-06,-4.385964912480625e-08,5.802373581008206e-06,-0.00012858875128999485,9.027347781213543e-06,8.10113519089271e-07,-1.1093911248712769e-05,1.1749226006189809e-05,-4.879256965944828e-05,1.1377708978295258e-06
-8.800309597530118e-06,1.778379772961582e-05,-1.6357069143452946e-05,0.00032642930856552777,6.905056759545628e-05,6.468008255930153e-06,1.560113519091192e-05,1.1540247678013503e-05,-8.94556243550104e-05,6.086171310627558e-06,9.104747162018683e-06,9.236842105262767e-05,-2.1155830753358598e-05,3.1527347781185305e-06,-2.1744066047476706e-05,-6.955624355008561e-06,-6.77915376677057e-05,-4.511093911249448e-05,-1.0430856553150965e-05,9.767801857581788e-06,7.979876160986617e-06,5.621775025796286e-06,9.92518059855221e-06,8.697110423113797e-06,1.1960784313719101e-05,3.111455108357336e-06,4.112487100100398e-06,4.388544891637588e-06,7.45872033023438e-06,-9.729360165119244e-05,-1.2332301341645528e-06,-1.2874097007251582e-06,-8.96800825593764e-06,7.149122807014905e-06,-6.275541795666131e-05,2.200722394217307e-06
-1.2438080495362144e-05,2.519865841072973e-05,-1.6421568627458024e-05,0.0003356243550051551,7.886480908152454e-05,-2.115583075338245e-06,1.5877192982452146e-05,6.6460268317810635e-06,-9.396542827657924e-05,3.6842105263132884e-06,8.317853457168959e-06,0.00010274509803921326,-2.823013415893501e-05,4.311145510832665e-06,1.17569659442672e-05,-3.271413828692454e-06,-7.374097007224658e-05,-5.182404540764185e-05,-1.1377708978364647e-06,9.904540763670854e-06,-3.774509803924561e-06,6.615067079458704e-06,9.484004127963954e-06,2.2987616099038027e-06,4.775541795660251e-06,7.143962848293536e-06,5.614035087716726e-06,7.843137254884974e-07,-4.636222910219716e-06,-0.00010066305469556619,-1.005675954592793e-05,1.5892672858587847e-06,-2.414860681117367e-06,4.5665634674694165e-07,-6.692208462332882e-05,8.04953560369203e-07
-2.438080495363853e-06,3.43550051599569e-05,1.0007739938076333e-05,0.0003632378740970029,7.1981424148603e-05,-8.217234262129043e-06,1.519865841072797e-05,-8.335913312697112e-06,-8.651702786378326e-05,4.205366357066609e-06,3.150154798758388e-06,0.00010330495356036936,-4.267285861720219e-06,-3.998968008257168e-06,2.6238390092875145e-05,-1.8457172342624482e-05,-5.94530443756517e-05,-3.234778121775743e-05,-1.4236326109393982e-05,1.7239422084620783e-05,5.041279669760123e-06,3.0701754385803123e-07,1.3170794633640204e-05,8.64035087719023e-06,1.0051599587200706e-05,-4.731682146544552e-06,-8.694530443779675e-07,-3.844169246666404e-07,9.907120743001072e-07,-0.00010358875128999674,-1.1204850361200627e-05,-1.4189886481195263e-07,-1.6811145510838878e-05,8.426212590296458e-06,-4.35603715170348e-05,1.006191950460528e-06
-1.4922600619202923e-05,2.167956656346382e-05,4.324045407632076e-06,0.00029883384932920124,7.421568627450671e-05,-8.191434468527619e-06,-1.2876676986590258e-05,2.502579979314287e-07,-8.26625386996984e-05,3.369453044373312e-06,6.308049535600456e-06,9.745098039215376e-05,-3.3426212590302595e-05,6.914344685205517e-07,-1.8547471620233152e-05,2.8121775025465555e-07,-6.730650154799242e-05,-5.1096491228076486e-05,2.3065015479837962e-06,1.9809081527344743e-05,2.520639834877568e-06,2.685758513927333e-06,1.3751289989677234e-05,6.2254901960748146e-06,1.1351909184323036e-07,1.9453044375614733e-06,5.1547987616063894e-06,4.850361197076408e-07,-1.075851393191312e-06,-9.098555211558852e-05,2.1702786377702718e-05,3.4442724458180925e-06,2.8405572755376123e-06,5.283797729616112e-06,-6.358617131063454e-05,1.6021671826592799e-06
9.213106295143797e-06,3.6300309597520975e-05,2.6202270381833585e-05,0.0003484752321981379,6.881320949432123e-05,-1.212590299277819e-05,2.0518575851388027e-05,-2.5206398348834227e-06,-8.113519091847892e-05,5.3379772961795365e-06,2.4767801857410524e-07,9.893962848296872e-05,-5.534055727559467e-06,-1.6357069143476365e-06,4.96130030959289e-06,-1.195562435500749e-05,-5.580495356037737e-05,-3.065015479876811e-05,-1.3093395252840269e-05,2.102941176470338e-05,-4.03508771930133e-06,-7.198142414884066e-07,9.385964912278326e-06,8.395252837974966e-06,-1.1168730650159067e-05,4.290505675952176e-06,4.5227038183673785e-06,-2.8379772963518096e-08,-6.875644994843496e-06,-0.00011852167182663199,-2.992776057841092e-07,-4.760061919506552e-06,-1.1609907120744938e-05,7.801857585137007e-06,-4.34674922600675e-05,-1.9195046439650365e-06
-1.6963364293090533e-05,2.361455108358928e-05,-4.63880288958116e-06,0.0003319633642930829,8.19066047471589e-05,-2.997936016514973e-06,6.4473684210477125e-06,6.434468524248735e-06,-9.159700722394725e-05,1.8937048503584082e-06,2.438080495352794e-06,0.00010791537667698527,-2.596233230134533e-05,3.7125902992742044e-06,-2.141382868937414e-05,-3.6171310629539224e-06,-7.121517027864309e-05,-4.9324045407642386e-05,-2.17750257998188e-06,5.503095975229518e-06,-3.903127820947816e-18,3.284313725487745e-06,7.520639834878882e-06,2.825077399378059e-06,-4.721362229107018e-06,1.3931888544868772e-06,2.915376676958757e-07,2.1233230134132513e-06,9.365325077368997e-07,-9.779153766770535e-05,1.0131578947364037e-05,-4.1795665634892544e-07,-2.8018575851417645e-06,1.1119711042291858e-06,-6.708462332301801e-05,1.2100103199156817e-06
-1.262125902993464e-05,2.360681114550755e-05,4.3575851393150115e-06,0.0003069943240454017,7.428534571723056e-05,-1.062693498452374e-05,1.8792569659436924e-05,-3.820949432409727e-06,-9.898090815274076e-05,2.768317853454492e-06,-1.0325077399383608e-05,9.722652218781985e-05,-2.8408152734784187e-05,-6.197110423119103e-06,-1.7590299277610993e-05,-1.643446852429148e-06,-7.71310629515045e-05,-5.357843137255777e-05,3.645510835910068e-06,1.3304953560368043e-05,-2.00980392157284e-06,-8.960268317856996e-06,1.0812693498448355e-05,3.7616099071182112e-06,1.0433436532503951e-05,3.482972136219795e-06,5.237358101132248e-06,6.122291021668034e-06,6.914344685199011e-07,-9.092879256966538e-05,4.412796697625832e-05,4.419504643959514e-06,2.4509803921528555e-06,4.3343653250741635e-06,-6.723942208462915e-05,6.0319917440630495e-06
-7.920536635769478e-07,2.153508771929563e-05,5.3018575851351574e-06,0.0003584287925696562,8.111971104230896e-05,-4.7652218782272705e-06,-7.311661506711684e-06,9.909700722392223e-06,-9.527089783282388e-05,-5.469556243575639e-07,3.2739938080473922e-06,0.00010553147574819113,-1.6480908152741516e-05,-8.539731682173299e-07,3.7435500515952628e-06,-1.5908152734780577e-05,-7.012125902993403e-05,-4.3782249742007045e-05,-1.2628998968010948e-05,1.9716202270379183e-05,-5.941692466463269e-06,1.2538699690372353e-06,1.1746646026829883e-05,2.7063983488108574e-06,1.8472652218777964e-05,1.8833849328974556e-07,1.2177502579952416e-06,-1.109391124873597e-06,-6.883384932923923e-06,-0.0001140402476780232,8.209494324041026e-06,1.160990712051075e-07,-1.5304437564502265e-05,2.2110423116604785e-06,-4.917956656347311e-05,-1.016511867907386e-06
-8.186274509811454e-06,2.9775541795663135e-05,-9.362745098043766e-06,0.0003503973168214611,6.853457172342346e-05,-1.594685242518358e-05,-1.5327657378745065e-05,-6.880804953563564e-06,-9.070175438597025e-05,3.740970072210834e-07,1.1767285861710806e-05,9.55288957688314e-05,-6.720846233236252e-06,3.5345717233907677e-07,3.6016511867856954e-06,-3.240454076370962e-06,-6.390866873065646e-05,-3.5982972136229096e-05,2.272961816303246e-06,8.377192982452451e-06,-2.8173374613034863e-06,2.6341589267260025e-06,1.553147574819111e-05,4.1279669762408697e-07,-5.882352941181078e-06,-4.176986584109813e-06,-6.207430340560323e-06,1.808565531473275e-06,-4.210526315792098e-06,-7.435500515996524e-05,-8.872549019611504e-06,2.5180598555187266e-06,3.353973167968295e-08,-1.8059855521187704e-06,-2.935500515996274e-05,2.156862745094669e-06
-8.147574819406932e-06,2.8955108359131126e-05,-2.2729618163104016e-06,0.0003356062951496352,7.31527347781185e-05,-4.205366357110194e-07,-2.373581011352443e-05,1.2131062951492837e-05,-9.00128998968055e-05,4.401444788439167e-06,-8.2946336429344e-06,9.895768833848972e-05,-2.3057275541801554e-05,5.675954591966362e-08,9.938080495348802e-06,2.688338493288126e-06,-6.919246646027452e-05,-4.690918472652784e-05,-5.299277605783038e-06,1.2182662538695902e-05,-2.6522187822532878e-06,1.7492260061889153e-06,1.2342621259027551e-05,3.160474716200042e-06,3.075851393188195e-05,6.191950464393614e-06,7.564499484001086e-06,4.754901960781063e-06,-1.1326109391170472e-06,-9.994066047472197e-05,1.767801857584586e-05,-6.372549019642831e-07,-4.6439628486683385e-08,3.903508771927779e-06,-6.436532507740492e-05,2.012383900924959e-06
1.4006707946331333e-05,4.470846233229969e-05,8.333333333329813e-06,0.0003842182662538644,8.093395252837697e-05,-1.7837977296184448e-05,2.803663570690937e-05,-9.907120743068293e-07,-9.274767801858682e-05,-6.1996904024788115e-06,5.495356037120685e-07,0.00011528379772961423,-7.267801857591214e-06,-6.860165118681774e-06,4.499484004124362e-06,-1.2647058823532379e-05,-6.451754385965614e-05,-3.617647058823956e-05,-1.2936016511871365e-05,2.1099071207427442e-05,-1.3906088751321558e-06,-3.970588235296469e-06,1.6197110423113925e-05,6.339009287923683e-06,-1.8356553147577843e-05,3.163054695560401e-06,5.982972136220127e-06,3.9576883384905524e-06,-2.1955624355030935e-06,-0.00013900928792570568,7.198142414829856e-07,3.379772961813448e-06,-1.2141382868939695e-05,7.680598555209446e-06,-4.743550051600296e-05,4.357585139315445e-06
