-6.324819401445111e-05,0.0018259984520123769,1.7053663570675785e-06,-4.4984520123841e-05,1.6555727554174154e-05,0.0014659365325077308,8.881062951495832e-05,-1.6331269349848052e-05,-0.00020511093911249187,-4.3635190918475675e-05,9.816305469555913e-05,-0.0001500000000000056,-6.396284829721728e-05,-9.767285861713923e-05,-1.9419504643964974e-05,0.0010248968008255992,0.0010248968008255992,0.0010248968008255992,0.0010248968008255992,0.0010248968008255992,0.0010248968008255992,0.0010248968008255992,0.0010248968008255992,0.001024896800825583,1.710526315787538e-06,-2.8895768833868234e-06,6.0036119711039115e-05,1.9834881320946168e-05,-0.00033063725490197014,3.0856553147550446e-06,0.00044143188854488735,-1.521413828689598e-05,1.5866873065013528e-05,2.229102167182408e-05,8.268833849326036e-06,-2.1922084623325882e-05,9.6955624354978e-06,8.147574819399777e-06,2.2363261093908716e-05,-3.891640866873335e-05,-9.852941176473643e-06,6.775799793601149e-05,4.971620227036278e-06,0.0012890041279669693,-5.29824561403536e-05,1.3867389060884076e-05,2.0544375644992487e-05,-0.00012310629514964474,3.495872033020724e-06,3.493292053661449e-06,5.67595459233499e-07,-2.233746130031228e-05,-0.00014876676986584712,1.3841589267284279e-05,-1.5583075335414125e-06,4.734262125902352e-05,-2.7337461300311425e-05,-0.0008797368421052708,-4.497162022703985e-05,-0.0003932739938080597,2.662538699689087e-06,3.921568627448342e-06,-9.980908152735276e-05,0.0016416331269349773,0.0003485655314757435,4.1929824561399206e-05,-1.5012899896803353e-05,0.0003317079463364251,4.337203302373334e-05,-9.549019607843663e-05,7.171826625386782e-05,8.255933952526408e-06,-0.00018198658410733095,0.0010625515995871943,-4.489164086690298e-06,7.30134158924531e-07,0.00020330753353972782,0.0003208642930856518,-0.0006370794633643014,0.0014606862745097935,-7.614809081527875e-05,1.3699690402472e-05,-0.0009665144478844248,-4.542053663571504e-05,3.0518575851382415e-05,0.0003385036119711001,-0.0001398632610939204,5.134158926708337e-07,0.0016802760577915273,-0.0008228276573787512,3.1037151702768004e-06,-5.002579979360719e-05,-1.4780701754392705e-05,-5.5198658410737615e-05,-6.928534571724095e-05,0.0017582223942208307,0.0007856062951496308,-6.79618163054751e-05,-4.239164086687836e-05,1.0990712074283654e-06,0.001706220330237351,-0.0009522187822497488,2.4638802889554107e-06,-0.0010289396284829796,-0.0010315273477812265,-0.0010638931888544978,-0.001066787925696604,-8.8059855521161e-05,-0.00014852683178535105,8.559339525282712e-05,-3.8057275541803545e-05,-9.504643962848823e-05,0.0014058049535603636,0.0004464525283797644,0.0003612280701754296,-0.00011544633642931448,0.0010561016511867836,0.000691891124870992
-7.022961816305785e-05,0.001925595975232188,2.6367389060863618e-06,-3.8041795665636835e-05,2.5147058823525147e-05,0.0015166408668730574,8.901702786377102e-05,-2.6246130030960994e-05,-0.00022583075335398098,-4.380030959752609e-05,9.681888544891279e-05,-0.00016051857585139924,-6.793859649123122e-05,-0.00010551857585140365,-1.3797729618165652e-05,0.0010302786377708985,0.0010302786377708985,0.0010302786377708985,0.0010302786377708985,0.0010302786377708985,0.0010302786377708985,0.0010302786377708985,0.0010302786377708985,0.001030278637770889,2.4303405572738846e-06,7.275541795647138e-07,8.05830753353924e-05,8.697110423115315e-06,-0.0003943575851393299,5.8926728586149255e-06,0.00048174406604746794,-1.6767285861716023e-05,1.4855521155829029e-05,8.21981424148268e-06,3.494840041279399e-05,6.612487100100513e-06,4.734262125900357e-06,1.687564499483745e-05,8.906088751287284e-06,-4.438080495356312e-05,2.2007223942177405e-06,7.197110423115896e-05,1.5815273477785743e-06,0.0013328689370484936,-5.828689370485345e-05,4.35500515995617e-06,8.78224974199828e-06,-0.0001309674922600687,1.7040763673887866e-05,4.2879256965924675e-06,5.815273477809569e-06,5.208978328170464e-06,-0.00016263931888545581,1.4244066047469422e-05,3.743550051597865e-06,4.702786377708398e-05,-1.7381320949435555e-05,-0.00096860681114552,-4.989422084623581e-05,-0.0004067801857585221,1.5970072239398624e-06,3.1191950464377633e-06,-0.00010458204334365872,0.0016931965944272341,0.0003678405572755377,5.051857585138854e-05,7.443240454072008e-06,0.00036724974200205924,3.561919504643774e-05,-7.779669762642298e-05,6.6958204334363e-05,1.119453044375377e-05,-0.0001991898864809145,0.0010958720330237273,1.3292053663567331e-05,4.8219814241465e-06,0.0002323839009287865,0.00033098555211557657,-0.0006546001031991844,0.0014810990712074172,-7.743034055727842e-05,2.600619195045799e-05,-0.001050562435500525,-4.3103715170282e-05,1.934984520117651e-06,0.0003527347781217679,-0.00018902218782250804,5.3998968008240385e-06,0.0017642079463364218,-0.0008436042311661613,1.5970072239398624e-06,-5.141382868937465e-05,7.997936015899376e-08,-5.531217750258475e-05,-5.2195562435506694e-05,0.0018049690402476698,0.0008035423116614978,-6.799277605779724e-05,-2.6142930856558767e-05,3.998968008253048e-06,0.0017418137254901845,-0.0009779179566563557,2.492260061916869e-06,-0.0011031527347781355,-0.0010657920536635817,-0.0011248477812177632,-0.0011133797729618268,-8.982714138287655e-05,-0.00015988390092880073,5.4558823529403215e-05,-3.812435500516768e-05,-0.0001029901960784385,0.0014697420020639753,0.0004432791537667584,0.00035134932920535215,-0.00012105521155831439,0.0010956475748193917,0.0007057404540763606
-6.322755417957084e-05,0.0018986919504643878,-1.1816305469582351e-06,-3.683694530443992e-05,3.0374097007218343e-05,0.001524739422084617,9.393188854488546e-05,-2.195304437564824e-05,-0.0002527347781217811,-3.5577915376680015e-05,9.95072239422059e-05,-0.00016737100103199733,-6.0270897832820965e-05,-0.0001232533539731774,-2.0846233230137172e-05,0.0009438390092879196,0.0009438390092879196,0.0009438390092879196,0.0009438390092879196,0.0009438390092879196,0.0009438390092879196,0.0009438390092879196,0.0009438390092879196,0.0009438390092879109,1.9556243550029103e-06,-1.2332301341610834e-06,5.365841073270679e-05,1.3405572755414248e-05,-0.0003732249742002137,2.0330237358071827e-06,0.00046975232198141975,-2.197368421052808e-05,1.3459752321979407e-05,1.6529927760573597e-05,2.1594427244556787e-06,7.972136222907707e-06,5.6243550051577294e-06,1.510061919504451e-05,1.945304437564227e-05,-4.702012383901288e-05,8.864809081524138e-06,7.453818369452343e-05,7.311661506706046e-06,0.0013378844169246555,-6.561661506708266e-05,7.716718266250356e-06,1.8062435500512935e-05,-0.00013530959752322764,2.014963880287053e-06,7.972136222908141e-06,1.3028895768803749e-06,3.888028895766057e-06,-0.00019011351909185284,1.414860681114372e-05,3.2765737873938737e-07,4.4576883384925704e-05,-1.3268833849331904e-05,-0.0008947652218782368,-5.51135190918501e-05,-0.0004176831785345824,1.2306501547966042e-06,7.662538699688016e-06,-0.00010746388028896403,0.0016407198142414743,0.0003868653250773948,5.070949432404168e-05,1.6769865841036267e-06,0.0003489086687306457,3.856037151702351e-05,-8.641382868937713e-05,6.959236326108988e-05,9.582043343650667e-06,-0.00022048761609907985,0.0010950515995871947,3.196594427241602e-06,2.3761609907104603e-06,0.0002089267285861657,0.0003371775025799717,-0.0006557868937048612,0.0013908849329205232,-7.961042311662109e-05,2.3939628482965054e-05,-0.0009722703818369552,-4.396800825593773e-05,-1.6674406604756317e-05,0.000365353457172337,-0.0001879463364293189,3.6403508771906505e-06,0.0017195485036119607,-0.0008328199174406723,3.6016511867880806e-06,-5.241486068111988e-05,-3.9576883385013945e-06,-5.4308565531480894e-05,-5.947110423117335e-05,0.0017323400412796548,0.0007963493292053566,-6.784571723426891e-05,-3.2066563467496485e-05,4.876160990709925e-06,0.0016567776057791464,-0.0009528250773993925,5.0309597523197705e-06,-0.001026351909184738,-0.0010248039215686403,-0.0010557714138287,-0.0010569375644994949,-9.329979360165946e-05,-0.00017518059855521758,3.498194014446912e-05,-4.4623323013423446e-05,-0.00012086687306502291,0.0014128147574819314,0.000430216718266244,0.00031286635706913313,-0.00013006449948401106,0.0010357275541795575,0.0006527605779153645
-7.611455108359495e-05,0.0017360861713106206,6.759545923609982e-07,-4.048245614035324e-05,-2.1723426212596434e-05,0.001390412796697619,8.242260061918976e-05,-2.871259029928034e-05,-0.00018995356037152227,-5.4453044375648435e-05,9.551341589267097e-05,-0.0001225154798761667,-7.597007223942524e-05,-9.84881320949503e-05,-1.9316305469558844e-05,0.001021259029927757,0.001021259029927757,0.001021259029927757,0.001021259029927757,0.001021259029927757,0.001021259029927757,0.001021259029927757,0.001021259029927757,0.0010212590299277504,-9.80392156877969e-08,-9.59236326109579e-06,5.192208462331772e-05,1.8619711042307816e-05,-0.0003185190918472769,3.710010319915363e-06,0.0004283075335397282,-1.832559339525505e-05,1.3219814241484211e-05,6.62022703818029e-06,2.215428276573393e-05,5.141898864806545e-06,1.1013931888542066e-05,1.503095975231893e-05,1.4729102167179448e-05,-4.339009287925933e-05,-1.1217750258000472e-05,6.184984520123463e-05,5.750773993805792e-06,0.0012154953560371455,-5.1421568627453996e-05,3.7899896800804283e-06,1.7732198142411887e-05,-0.00010020897832817939,7.933436532505138e-06,8.297213622288253e-06,2.476780185732379e-07,7.0639834881291216e-06,-0.00014003353973168807,1.3764189886478814e-05,-4.729102167184843e-06,4.914086687306035e-05,-2.564499484004391e-05,-0.0007988777089783378,-4.676212590299495e-05,-0.0003751212590299372,1.5196078431353732e-06,7.120743034053339e-06,-8.259029927761138e-05,0.0015443524251805866,0.00033653766769865335,3.6671826625381265e-05,6.413828689367596e-06,0.000318622291021667,3.608101135190627e-05,-9.389576883385648e-05,6.69736842105243e-05,1.2956656346746866e-05,-0.00017254901960785064,0.0009940505675954522,7.443240454073959e-06,8.255933952325614e-08,0.00019200206398348229,0.0003293369453044328,-0.0005991253869969135,0.001430074819401432,-6.587461300310189e-05,9.326625386992232e-06,-0.0008727889576883507,-4.296697626419597e-05,5.688854489156736e-06,0.0003393317853457151,-0.00014025799793602675,2.208462332299252e-06,0.001640513415892662,-0.0007648787409700831,3.944788441690708e-06,-4.106811145511381e-05,-1.804953560372198e-05,-5.708978328174e-05,-7.008771929825283e-05,0.0016800103199174294,0.0007263957688338415,-7.641898864809739e-05,-4.476522187823193e-05,4.772961816303144e-06,0.0016506088751289906,-0.0008758462332301431,5.686274509802665e-06,-0.0009268059855521279,-0.0009400619195046537,-0.0009589705882353059,-0.0009654463364293193,-9.722394220846708e-05,-0.0001462306501548048,7.925954592362307e-05,-5.781991744066746e-05,-9.863519091847994e-05,0.0013972910216718207,0.0004014731682146482,0.00035619711042310723,-0.00012003353973168802,0.0010584881320949363,0.000692097523219806
-5.424148606811459e-05,0.0016815170278637664,4.104747162019104e-06,-2.8080495356039596e-05,-4.396284829721918e-05,0.0012949716202270293,6.286377708977732e-05,-8.751289989682859e-06,-0.00015834365325078205,-3.914344685242849e-05,9.323787409700498e-05,-9.157120743034496e-05,-5.6217750258001674e-05,-5.407894736843277e-05,-5.758513931891423e-06,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.001089695562435486,3.5629514963848603e-06,7.378740970039824e-07,5.9827141382865195e-05,1.7879256965939137e-05,-0.00037341331269350863,5.436016511865165e-06,0.0004017260061919465,-8.010835913316349e-06,1.2260061919502126e-05,1.5874613003090485e-05,1.8844169246637604e-05,-1.079205366357524e-05,-1.6795665634713585e-06,6.1584107327115455e-06,1.954334365324639e-05,-3.847523219814445e-05,-7.941176470590335e-06,4.412280701753847e-05,2.8611971104200527e-06,0.0011281578947368344,-4.3222394220848986e-05,1.9367905056756488e-05,2.0312177502575766e-05,-7.780959752322694e-05,2.1104231166090698e-06,3.6842105263132884e-06,4.153766769863544e-06,-7.605779153770521e-06,-0.00010581011351909735,1.1682146542825022e-05,2.5928792569643744e-06,5.2371001031987705e-05,-1.7551599587206472e-05,-0.000809073787409709,-4.098297213622499e-05,-0.0003142311661506799,3.0005159958694776e-06,3.3488132094908717e-06,-6.831785345717779e-05,0.001507499999999988,0.0003227760577915314,2.19246646026767e-05,-3.0082559339568438e-06,0.00030331269349844836,4.574819401444489e-05,-8.840815273478478e-05,7.044633642930569e-05,9.468524251770357e-07,-0.0001539447884416974,0.0009220510835913241,5.830753353930525e-07,3.132094943237391e-06,0.00018827915376676534,0.0003267956656346693,-0.0005266692466460356,0.001477765737874082,-5.968782249742531e-05,-1.7982456140407284e-06,-0.0008627605779153854,-4.494840041280226e-05,1.6811145510825867e-05,0.0003325722394220787,-0.00019595975232199192,3.3023735810089588e-06,0.0015951393188854395,-0.0006865737874097097,2.7657378740947834e-06,-5.7009803921572334e-05,-2.549793601651666e-05,-8.06191950464448e-05,-6.908152734778602e-05,0.00167288699690401,0.000676052631578941,-0.00010046439628483587,-4.811403508772714e-05,3.6455108359109353e-06,0.001672371001031979,-0.0007973452012384006,3.4029927760549465e-06,-0.0008962874097007316,-0.0008666279669762716,-0.00090988648090816,-0.000901787925696603,-0.00011566305469556601,-0.0001414370485036164,2.5273477812166704e-05,-6.067337461300969e-05,-8.122291021672333e-05,0.0013575696594427152,0.00037898090815272414,0.00030612487100102094,-0.0001282404540763728,0.0010181475748193922,0.0006472858617130968
-7.569143446852855e-05,0.001997794117647049,-6.888544891660471e-07,-4.539215686274805e-05,3.3869969040241886e-05,0.0015932069143446744,0.00010071465428275819,-2.7169762641901084e-05,-0.0002614189886480959,-4.759029927761042e-05,0.00010964138286893355,-0.00017160990712074666,-7.366357069143927e-05,-0.0001461274509803991,-1.9582043343655464e-05,0.000983916408668734,0.000983916408668734,0.000983916408668734,0.000983916408668734,0.000983916408668734,0.000983916408668734,0.000983916408668734,0.000983916408668734,0.0009839164086687157,2.7218782249721456e-06,-3.668730650157638e-06,8.769349845200777e-05,2.1284829721328856e-06,-0.00038685242518060863,-8.10113519094692e-07,0.0005375128998967946,-1.9729102167184666e-05,1.6658926728584187e-05,2.2414860681110697e-05,2.4097007223938295e-05,1.10190918472617e-05,6.666666666664154e-06,1.9780701754383177e-05,1.1398348813206755e-05,-5.343911248710358e-05,2.979876160988989e-06,8.038183694529868e-05,5.6630546955600825e-06,0.0013943421052631478,-6.858101135191253e-05,6.488648090811292e-06,3.243034055723081e-06,-0.0001376496388028961,5.825593395249922e-06,7.832817337458933e-06,-2.221362229105168e-06,7.00980392156548e-06,-0.00018989164086688015,1.6718266253867462e-05,-3.384932920538937e-06,4.902992776057054e-05,-2.0562435500518905e-05,-0.0009575644994840168,-6.0116099071211336e-05,-0.00045732198142415907,2.1155830753081042e-07,6.5325077399358816e-06,-0.00010850361197111205,0.0017325051599587048,0.0004151418988648037,5.5639834881313945e-05,6.95046439628047e-06,0.00040931372549019235,4.0939112487096497e-05,-8.579979360165847e-05,7.590815273477358e-05,1.1148090815270338e-05,-0.00023022445820434232,0.0011374097007223836,8.31269349844824e-06,3.8854489164069986e-06,0.0002578947368420989,0.00036150412796697156,-0.0007091615067079575,0.0014545123839009135,-7.962332301342332e-05,2.811145510835198e-05,-0.001044362745098052,-4.330753353973824e-05,-3.7961816305483696e-05,0.00039175696594426473,-0.00018707430340558513,5.750773993805575e-06,0.0018145278637770818,-0.000896855005159969,2.002063983486558e-06,-6.655056759546441e-05,-8.075335397386696e-07,-7.020897832817801e-05,-5.783539731682875e-05,0.0018223735810113445,0.0008212048503611876,-8.455366357069819e-05,-2.97445820433488e-05,6.176470588232759e-06,0.0017372110423116514,-0.0010250980392156987,4.520123839007019e-06,-0.001104734262125916,-0.0011025283797729754,-0.0011367131062951603,-0.0011376083591331373,-0.00010900670794634221,-0.00018613261093911905,5.1372549019597195e-05,-4.1692466460275645e-05,-0.00011878998968008984,0.0014976031991744002,0.0004338080495355952,0.000346204850361187,-0.0001433384932920589,0.001105196078431363,0.000704233746130027
-7.665118679050869e-05,0.0018686506707946242,-4.79876160992777e-07,-4.238132094943584e-05,1.0072239422080544e-05,0.0014647239422084573,9.888802889576132e-05,-2.9615583075338426e-05,-0.00020299277605779912,-5.070175438596884e-05,0.00010355521155830491,-0.00015353199174407157,-7.490712074303659e-05,-0.00012034313725491162,-1.1682146542830443e-05,0.0010035423116615055,0.0010035423116615055,0.0010035423116615055,0.0010035423116615055,0.0010035423116615055,0.0010035423116615055,0.0010035423116615055,0.0010035423116615055,0.0010035423116614931,7.167182662536553e-06,-4.806501547990633e-06,5.8137254901954784e-05,-1.0085139318888846e-05,-0.0003231114551083712,4.60268317853201e-06,0.00047823271413828224,-1.2974716202272633e-05,1.4228586171308351e-05,1.489680082559044e-05,2.5085139318881296e-05,-5.417956656776114e-08,4.83230134158707e-06,1.3034055727551138e-05,8.263673890605751e-06,-4.172858617131265e-05,-2.4303405572790888e-06,7.941950464395667e-05,5.051599587200259e-06,0.00128513931888544,-5.3655830753356623e-05,3.839009287923351e-06,-2.4071207430371565e-06,-0.00012365325077400013,7.822497420016629e-06,9.819401444785937e-06,2.6006191950435006e-06,-2.5593395252875104e-06,-0.0001469865841073328,1.36326109391109e-05,-1.3132094943263655e-06,4.514447884416354e-05,-2.2079463364296737e-05,-0.0008693937048503712,-4.6960784313728084e-05,-0.00041633384932921336,2.2213622290995303e-06,8.717750257996237e-06,-9.834365325077929e-05,0.0016293137254901856,0.00035938854489163527,5.524767801856926e-05,-8.35913312696333e-07,0.0003567389060887467,3.814757481939877e-05,-8.712074303406569e-05,7.184984520123552e-05,9.109907120740052e-06,-0.00017941176470588974,0.0010564860681114476,4.329205366354963e-06,6.777605779151579e-06,0.00021510835913312286,0.0003325232198142366,-0.0006570485036119797,0.0014399613003095906,-7.43472652218872e-05,2.762383900928268e-05,-0.0009574329205366446,-4.4434984520129363e-05,9.099587203294061e-06,0.00035059339525283324,-0.00013250257997937144,6.824045407634793e-06,0.0017376986584107254,-0.0008368524251806068,5.9365325077373465e-06,-4.879514963880907e-05,-1.4731682146627845e-06,-5.383900928793107e-05,-5.936790505676722e-05,0.0017428353973168095,0.0007767156862745024,-6.616357069144088e-05,-3.073529411765433e-05,7.732198142412078e-06,0.001687652218782235,-0.0009596955624355096,8.095975232196712e-06,-0.001021609907120754,-0.0010332069143446972,-0.0010585268317853582,-0.0010641924664602804,-8.563983488132443e-05,-0.00014522445820434058,9.666408668729427e-05,-4.140350877193449e-05,-9.554179566564165e-05,0.0014638570691434382,0.0004324871001031875,0.0003812074303405485,-0.00011229102167183234,0.0011035087719298148,0.0007248735810113415
-7.333849329205721e-05,0.0018619066047471525,4.91486068111141e-06,-4.4852941176473735e-05,-8.998968008261735e-06,0.0015147781217750194,9.250773993807601e-05,-2.8480392156864922e-05,-0.00018155830753354427,-4.6486068111458844e-05,9.896542827657058e-05,-0.00014319659442725,-7.04927760577941e-05,-0.00011378482972137279,-4.179566563470389e-06,0.0010686867905056702,0.0010686867905056702,0.0010686867905056702,0.0010686867905056702,0.0010686867905056702,0.0010686867905056702,0.0010686867905056702,0.0010686867905056702,0.0010686867905056636,5.3276573787380994e-06,-1.4705882353267113e-07,4.4840041279664566e-05,1.559855521155438e-05,-0.00033189886480908953,6.821465428274217e-06,0.0004602296181630502,-3.581011351911495e-06,1.687564499483745e-05,1.0170278637767257e-05,3.733230134158596e-05,-1.812951496388271e-05,6.885964912278211e-06,1.9313725490193064e-05,1.7167182662535495e-05,-3.7848297213626154e-05,-1.6037151702788565e-05,7.104489164086068e-05,-1.7853457172358964e-06,0.0013272394220846155,-4.3725490196081527e-05,4.8219814241462836e-06,1.9053147574816945e-05,-0.00011999226006192401,8.111455108355831e-06,2.9540763673864805e-06,6.044891640863978e-06,-1.4700722394225254e-05,-0.00013210784313726033,1.5407636738903408e-05,3.0005159958696945e-06,5.066047471619442e-05,-3.063983488132342e-05,-0.0008399071207430449,-3.973942208462572e-05,-0.00041210010319918475,7.453560371514095e-06,7.920536635687078e-07,-9.950464396285205e-05,0.0016724277605779034,0.0003462616099071166,4.4602683178527995e-05,-5.1857585139348204e-06,0.00034040505675954217,3.8227554179563836e-05,-9.289215686275089e-05,6.983230134158616e-05,1.4073787409698071e-05,-0.00016418988648091376,0.0010881449948400325,4.066047471616751e-06,6.950464396282205e-06,0.00020021671826624772,0.00033264447884416484,-0.0006524587203302493,0.0015068730650154702,-7.799019607843691e-05,1.5823013415887204e-05,-0.0009196001031991866,-4.90918472652287e-05,3.820949432395415e-06,0.00034499484004127303,-0.0001466331269349948,8.377192982454186e-06,0.0017354205366356974,-0.000828364293085665,9.465944272444475e-06,-4.404540763674504e-05,-1.3364293085660426e-05,-5.552373581011816e-05,-6.78147574819459e-05,0.001799218266253861,0.0007973813209494257,-7.088751289990435e-05,-4.149122807018107e-05,9.308565531473403e-06,0.0017513699690402378,-0.0009435010319917498,1.0064499484001418e-05,-0.0009794066047471737,-0.0010072703818369538,-0.0010174329205366456,-0.001029068627450989,-8.960268317854004e-05,-0.00013805469556244258,8.02296181630453e-05,-4.824561403509245e-05,-9.057533539732219e-05,0.0014631630546955545,0.00044163828689369397,0.00036672858617130006,-0.00011202528379773485,0.0011006604747161924,0.0007160629514963782
-6.397574819401734e-05,0.0018335113519091758,6.320949432381436e-07,-4.087203302373908e-05,9.373065015474795e-06,0.0014254566563467394,9.337461300308863e-05,-1.9254385964916076e-05,-0.00017642414860681707,-4.118421052631848e-05,9.378740970071922e-05,-0.00014601651186791059,-6.33307533539761e-05,-0.0001148839009288017,-1.558049535604054e-05,0.001046179050567596,0.001046179050567596,0.001046179050567596,0.001046179050567596,0.001046179050567596,0.001046179050567596,0.001046179050567596,0.001046179050567596,0.001046179050567587,1.073271413826616e-06,-6.166150670798261e-06,6.286377708977818e-05,-7.066563467495552e-06,-0.0003077063983488214,8.642930856522617e-07,0.0004599767801857532,-1.3988648090818142e-05,9.711042311658438e-06,2.033023735806966e-06,3.921568627450684e-05,7.923116615064351e-06,6.390608875126314e-06,1.100361197110128e-05,-4.930340557278336e-06,-3.619711042311983e-05,-1.3134674922603198e-05,7.361197110422341e-05,4.027347781215482e-06,0.0012484184726522102,-4.013415892673163e-05,1.0015479876156544e-05,-9.674922600622082e-06,-0.00012097781217750925,3.344169246645608e-05,9.342105263154604e-06,-9.313725490224696e-07,1.1393188854485602e-05,-0.0001179514963880364,8.199174406602625e-06,-3.5861713106322135e-06,4.719040247677447e-05,-2.6950464396287895e-05,-0.0008504850361197207,-3.747678018576196e-05,-0.0004073606811145613,3.0701754385937564e-06,6.805985552113796e-06,-9.93756449948458e-05,0.0016056062951496294,0.000328253353973163,4.9383384932913735e-05,2.062177502579741e-05,0.0003452244582043311,3.908410732713914e-05,-8.685758513932336e-05,6.738390092878976e-05,7.309081527344602e-06,-0.00015983230134159572,0.0010248297213622214,3.0663054695559714e-05,1.1248710010288137e-06,0.00021176470588234837,0.0003149690402476724,-0.0006466253869969142,0.001468697110423107,-7.799019607843648e-05,2.255933952527737e-05,-0.0009387048503612105,-5.003611971104776e-05,6.354489164080851e-06,0.0003262564499483954,-0.00011741486068112417,2.407120743031302e-06,0.0017159442724458103,-0.000826225490196085,4.9793601651164886e-06,-4.463880288958213e-05,-5.420536635710165e-06,-5.3764189886486725e-05,-6.085913312693994e-05,0.001736831785345708,0.0007525851393188759,-6.734262125903528e-05,-3.358359133127627e-05,4.09958720330012e-06,0.0016995407636738865,-0.0009488312693498556,5.343137254899171e-06,-0.0010042053663570794,-0.0010216950464396373,-0.0010434236326109514,-0.0010512590299277718,-8.479360165119208e-05,-0.00013298761609907648,0.0001110629514963794,-2.9731682146547003e-05,-7.363777089784045e-05,0.0014536274509803822,0.0004182739938080422,0.00039297987616098134,-0.000106553147574824,0.001102920536635698,0.0007315402476780076
-5.9744582043346926e-05,0.001784060887512891,-3.498452012386504e-06,-3.385964912280999e-05,-3.373323013416366e-05,0.001401842105263151,6.569917440659833e-05,-1.3170794633646926e-05,-0.00018624613003096662,-4.127192982456484e-05,9.609133126934656e-05,-0.00011258513931889421,-6.0939112487102404e-05,-8.328689370486111e-05,-1.0294117647060815e-05,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703685,7.845717234259862e-06,-6.07069143447104e-06,5.234262125902462e-05,1.3942208462327122e-05,-0.00038785603715171205,5.621775025797153e-06,0.0004221620227038152,-9.950980392159706e-06,1.3501031991741469e-05,1.3390092879253176e-05,2.1880804953555797e-05,-2.1101651186794957e-05,8.550051599583077e-06,1.4953560371512705e-05,1.727812177502227e-05,-3.811919504644241e-05,-9.272445820436397e-06,4.857069143446432e-05,8.552631578944737e-06,0.0012292595459236248,-4.399896800825814e-05,1.561661506707581e-05,1.5265737874092106e-05,-9.66047471620277e-05,6.6073271413800115e-06,9.014447884413915e-06,1.947884416922483e-06,-1.6991744066050148e-05,-0.00013063467492260795,1.2376160990709836e-05,-2.453560371519937e-06,5.3508771929818965e-05,-2.1434468524254846e-05,-0.0008719969040247777,-4.0508255933954665e-05,-0.000360064499484016,-2.698658410734984e-06,9.200206398345904e-06,-8.350361197110917e-05,0.0015981114551083513,0.00034865067079462844,2.818627450979676e-05,-1.0268317853460475e-05,0.00031440144478843846,4.344685242517769e-05,-8.123581011352556e-05,7.047987616098862e-05,1.1870485036115635e-05,-0.00017626418988648607,0.0010124251805985439,-1.6176470588264227e-06,6.124871001029044e-06,0.000190206398348808,0.0003462151702786323,-0.0005853766769865973,0.0015324896800825508,-6.989422084623673e-05,5.5753353973083015e-06,-0.0009338648090815365,-4.8949948400419784e-05,5.062177502579337e-05,0.0003546362229102126,-0.00019883642930857651,3.815789473681419e-06,0.0016772213622290944,-0.0007542982456140469,-2.004643962851254e-06,-5.4989680082563695e-05,-1.7714138286899998e-05,-7.656862745098521e-05,-6.141124871001562e-05,0.0017585577915376618,0.0007514422084623244,-9.691692466460861e-05,-4.019349845201664e-05,1.1480908152703122e-06,0.0017450799793601538,-0.000870851393188864,-8.875128998989644e-07,-0.0009725232198142522,-0.0009438699690402595,-0.000988668730650166,-0.000980957172342629,-0.00011554953560372148,-0.00015610939112487747,3.371517027862814e-05,-6.358875128999577e-05,-9.640350877193572e-05,0.0014207352941176367,0.00043553921568626613,0.0003261326109391038,-0.00013469556243550507,0.0010646826625386888,0.0006796233230134058
