4.095975232197872e-05,1.3746130030955865e-05,2.4218266253862603e-05,0.0001420227038183672,-6.509803921569014e-05,-1.3735810113523969e-05,-9.334365325080031e-06,6.630546955622161e-06,-1.2014963880291633e-05,-8.912538699690827e-05,-5.737874097012019e-06,-0.0003446775025799905,4.6413828689365316e-05,6.865325077397505e-06,1.528379772961614e-05,6.6924664602668795e-06,-1.5608875129000804e-05,-8.418472652221235e-06,6.062951496385626e-06,-3.942724458204632e-05,-1.2848297213643653e-06,7.847265221877877e-05,-9.313725490198458e-06,-9.61816305469895e-06,1.4886480908144883e-05,1.4747162022700662e-05,3.8751289989629595e-06,0.0005045975232198098,-1.590041279670275e-05,-3.5469556243556636e-05,0.00011184468524251404,-4.50722394221368e-06,-3.9215686274528955e-06,1.8694530443753897e-05,-9.520123839031752e-07,-1.5407636738909262e-05,0.0007122445820433362,-6.067337461301099e-05,-3.261351909185275e-05,1.77167182662519e-05,3.92672858616906e-06,0.00023135190918472173,0.00037912280701753783,2.2321981424145787e-05,-3.286893704853742e-06,4.956140350874773e-06,-1.8808049535626835e-06,-0.00013794891640867306,-4.574819401445681e-05
3.843653250773776e-05,-3.083849329205742e-05,2.7616099071202035e-05,0.00013006707946336057,-7.006707946336822e-05,8.882868937044267e-06,-7.1310629514993295e-06,6.488648090813027e-06,-9.44014447884652e-06,-7.77889576883432e-05,8.351393188851895e-06,-0.00033290247678019295,2.3570691434461437e-05,7.819917440658004e-06,1.5056759545921004e-05,1.3080495356008765e-06,-5.371517027866809e-06,1.8008255933928477e-06,3.439112487097374e-06,-4.683952528380074e-05,-4.1202270381862464e-06,7.052889576883046e-05,3.204334365322246e-06,3.633384932920109e-05,-2.1465428276632066e-06,9.98194014447621e-06,-1.6769865841076165e-05,0.0005013364293085616,1.6498968008252755e-05,-5.073271413829315e-05,0.00010126934984519835,2.422600619188687e-06,-5.975232198145337e-06,1.5663054695559675e-05,6.633126934982086e-06,-4.0866873065037446e-06,0.0006706501547987529,-5.015737874097771e-05,-2.337461300310666e-05,1.6522187822495772e-05,1.6124871001009337e-06,0.00024186790505675545,0.0003822187822497378,1.3712590299274014e-05,-1.651186790508274e-06,1.2848297213602453e-06,3.1604747161996082e-06,-9.834623323014095e-05,-3.727296181631418e-05
2.4718782249738905e-05,3.8132094943199753e-06,5.5753353973083015e-06,0.00011942724458204111,-6.0939112487102404e-05,2.275541795665123e-05,-5.639834881323788e-06,8.614551083588589e-06,-5.461816305472227e-06,-8.123581011352556e-05,-2.4659442724461484e-05,-0.0004126702786377812,-3.373323013416366e-05,6.880804953558143e-06,1.1498968008252959e-05,7.845717234259862e-06,-1.1816305469591025e-06,-1.0410216718269825e-05,9.437564499480957e-06,-4.127192982456484e-05,4.868421052627763e-06,7.047987616098862e-05,-6.824045407641081e-06,-1.8640350877198713e-05,-1.361713106295655e-05,1.1870485036115635e-05,1.5908152734773855e-05,0.0004221620227038152,2.6501547987612274e-05,-4.8949948400419784e-05,9.609133126934656e-05,-1.7714138286899998e-05,5.368937048500161e-06,1.431630546955406e-05,-7.146542827681217e-07,3.722910216714774e-06,0.0005339938080495279,-6.141124871001562e-05,-4.019349845201664e-05,1.431630546955341e-05,-2.698658410734984e-06,0.000190206398348808,0.00031440144478843846,1.4953560371512705e-05,1.7956656346716955e-06,-2.004643962851254e-06,6.73374613000639e-07,-9.640350877193572e-05,-6.358875128999577e-05
3.666924664602481e-05,-8.839009287928568e-06,2.6434468524243367e-05,0.00012557533539731425,-7.143962848297613e-05,-1.2048503612023358e-06,-1.1457688338495668e-05,7.466460268315458e-06,-1.2327141382872117e-05,-8.247936016512591e-05,-5.686274509807436e-06,-0.0003614602683178628,1.6243550051592802e-05,6.555727554177163e-06,1.0766253869967093e-05,6.989164086685425e-06,-2.2221362229104787e-05,-4.236326109393739e-06,8.222394220843473e-06,-4.806243550051865e-05,-3.361713106298089e-06,6.905830753353671e-05,-4.1924664602708845e-06,-9.267285861716545e-06,6.707946335849854e-08,1.700206398348573e-05,1.474200206398081e-05,0.00047421568627450646,2.323271413828343e-05,-4.2420020639839275e-05,9.87074303405546e-05,-8.823529411834501e-07,-1.1558307533563773e-06,1.941176470588021e-05,-3.960268317855899e-06,-2.1109391124873866e-05,0.0006294066047471533,-5.57043343653329e-05,-2.8490712074307877e-05,2.1057791537664947e-05,-1.447368421055072e-06,0.0002212899896800783,0.0003577992776057754,1.6609907120739963e-05,-3.1088751290013136e-06,-7.094943240471864e-07,-3.408152734781086e-06,-9.632610939113188e-05,-3.8222394220853526e-05
3.479876160990508e-05,-2.257481940148246e-06,2.4499484004122246e-05,0.00013426470588234936,-7.278121775026168e-05,1.9256965944266027e-05,-1.4576883384935816e-05,4.6517027863758e-06,-1.0663054695565083e-05,-8.86145510835966e-05,-1.7979876160993582e-05,-0.0003602812177502688,4.468524251800485e-06,3.859649122805141e-06,1.3490712074301333e-05,6.66924664602408e-06,-1.781733746130266e-05,-9.545923632646187e-07,6.875644994837208e-06,-4.860681114551477e-05,-6.620227038186795e-06,7.535861713106043e-05,-2.270381836947657e-06,1.919246646026442e-05,-2.03044375645528e-06,2.206398348812981e-05,-1.209236326109829e-05,0.0005040402476780151,3.888028895763021e-06,-4.556501547988432e-05,0.00010603715170278381,-3.6506707946385927e-06,1.0835913312337922e-07,1.6349329205364495e-05,-1.6821465428295494e-06,-1.73090815273494e-05,0.000670704334365317,-6.046697626419352e-05,-3.202528379773377e-05,1.739938080495178e-05,-6.862745098065552e-07,0.0002419427244581985,0.0003832327141382809,2.22497420020618e-05,3.1991744066017444e-06,8.668730650130546e-07,1.2358101135164553e-06,-0.00010261609907121503,-4.828689370485386e-05
1.6465428276570254e-05,3.0015479876156163e-05,3.046955624349222e-06,0.00010981166150670534,-4.6279669762643765e-05,2.845717234254211e-06,-6.66408668730965e-06,7.074303405568824e-06,-5.356037151705954e-06,-8.344943240454596e-05,-1.5905572755422603e-05,-0.00040354747162023395,-4.173632610939785e-05,3.356553147571082e-06,1.2623839009285242e-05,9.649122807014153e-06,-1.4571723426215748e-05,1.318627450979954e-05,1.0472136222906521e-05,-2.5100619195050607e-05,2.3477812177465085e-06,6.802631578947172e-05,1.0464396284825227e-05,-1.7654798761616505e-05,-6.086171310634714e-06,1.683436532507387e-05,2.0743034055723236e-05,0.00040390608875128485,2.4747162022698953e-05,-3.9530443756456354e-05,8.961558307533164e-05,-2.003611971104942e-05,4.422084623318789e-06,1.6847265221875017e-05,3.844169246642985e-06,-1.5758513931892534e-05,0.0005390866873064932,-6.298245614035731e-05,-4.197368421053399e-05,1.665376676986195e-05,-3.013415892676695e-06,0.00017802115583074934,0.0002986919504643919,1.574045407636438e-05,3.846749226002911e-06,7.327141382834808e-07,5.2270381836910275e-06,-9.006191950464929e-05,-6.426212590299792e-05
2.6553147574816856e-05,4.602683178530709e-06,1.0902992776049437e-05,0.00011807017543859427,-5.359133126935241e-05,2.466460268314794e-06,-7.96697626419241e-06,4.597523219812593e-06,-8.351393188857532e-06,-9.207430340557946e-05,-1.3369453044378976e-05,-0.00038954076367389784,2.8121775025734437e-06,4.130546955621829e-06,9.035087719295922e-06,5.322497420018465e-06,-1.0859133126937641e-05,-3.921568627453112e-06,5.624355005157296e-06,-3.5946852425184066e-05,1.824045407634563e-06,7.309597523219623e-05,-3.0701754385987438e-06,4.275025799790454e-06,-3.7564499484046485e-06,1.5461816305466615e-05,-2.205882352941538e-05,0.00043159700722393947,1.1091331269347422e-05,-3.908668730650709e-05,9.728070175438349e-05,-1.7285861713111587e-05,4.326625386995037e-06,1.4605263157893046e-05,8.307533539710608e-07,-1.3129514963883347e-05,0.0005598916408668651,-6.86093911248767e-05,-4.385706914345139e-05,1.6106811145509157e-05,-1.615067079465413e-06,0.00021433952528379348,0.0003329876160990679,1.83926728586142e-05,5.399896800822954e-06,-1.0319917440680237e-06,3.864809081524341e-06,-9.257481940145055e-05,-4.2889576883389964e-05
3.9489164086685836e-05,-4.406604747166608e-06,2.0149638802886144e-05,0.00012751547987615804,-7.686016511868369e-05,-6.501547987620895e-06,-1.0629514963882581e-05,8.926728586149124e-07,-8.828689370487565e-06,-8.536635706914847e-05,7.979876160987701e-06,-0.0003739370485036234,1.3648090815266117e-05,1.95820433436392e-06,1.848039215686056e-05,4.102167182641614e-07,-5.859133126937845e-06,-3.5448916408690676e-06,5.056759545905148e-07,-5.349071207430664e-05,-1.0740454076370223e-05,6.910990712073934e-05,5.753353973132758e-07,1.4189886480674846e-07,-4.125386996909567e-06,2.7554179566531296e-06,-1.8266253869996928e-06,0.0004710732714138244,2.781217750254337e-06,-4.590815273478391e-05,9.9329205366355e-05,-6.46800825593926e-06,-9.896800825595414e-06,1.5466976264188418e-05,4.798761609904351e-06,-4.094427244585039e-06,0.000607861197110416,-5.956140350877898e-05,-3.3155314757487425e-05,1.6447368421051425e-05,3.9215686274487755e-06,0.00021837977296181163,0.0003544427244582004,1.0872033023733149e-05,1.0784313725469008e-06,3.6480908152712946e-06,3.4984520123808663e-06,-0.00010008513931888995,-4.1137770897839605e-05
2.0353457172339997e-05,9.785861713101484e-06,3.869969039541413e-08,0.00011943756449948146,-6.385706914345101e-05,1.4579463364287285e-05,-2.7476780185792075e-06,4.633642930853502e-06,-1.1429308565563158e-06,-9.470330237358604e-05,-1.2500000000004695e-05,-0.0004207249742002148,-5.138286893705338e-05,3.2894736842082467e-06,1.0534055727551023e-05,6.571207430337367e-06,-1.7543859649167895e-06,1.2505159958717173e-05,6.455108359130525e-06,-4.465944272446284e-05,5.0748194014408905e-06,7.251547987615768e-05,8.119195046436042e-06,1.7427760577907493e-05,-1.4922600619200754e-05,1.4357585139315038e-05,-3.5964912280766863e-06,0.0004094478844169206,1.3839009287922293e-05,-4.193240454077084e-05,9.70201238390065e-05,-2.6099071207437863e-05,8.627450980389518e-06,1.4019607843134213e-05,9.597523219779646e-07,-2.5128998968040796e-06,0.000506689886480902,-7.432146542828187e-05,-5.132868937049147e-05,1.3898348813207086e-05,8.307533539701935e-07,0.00018187306501547557,0.0003036119711042275,1.751805985551703e-05,4.329205366352361e-06,3.028895768831261e-06,4.213106295146603e-06,-9.005933952528807e-05,-6.870743034056298e-05
3.4409184726520324e-05,5.098039215682172e-06,1.922858617130598e-05,0.00012893446852424808,-6.394220846233441e-05,-1.7840557275547626e-05,-1.0162538699693335e-05,9.445304437562252e-06,-8.271413828692033e-06,-7.01083591331344e-05,2.055727554179168e-05,-0.00034000000000000696,1.6375128998963318e-05,7.218782249739401e-06,9.878740970070297e-06,8.292053663567969e-06,-1.3034055727555909e-05,5.239938080490872e-06,9.791021671824371e-06,-4.194272445820729e-05,-4.313725490198445e-06,7.380804953560052e-05,1.2848297213582938e-06,-9.827141382872436e-06,-9.146026831793972e-06,1.7020123839005643e-05,2.8973168214650388e-05,0.00047240454076366914,-1.380030959752818e-05,-5.423632610939864e-05,0.00010284571723425859,-2.5232198142444325e-06,-2.0975232198168145e-06,1.6083591331267442e-05,1.9814241486043344e-06,-1.4434984520126683e-05,0.0006591898864808984,-4.7252321981433934e-05,-2.469814241486991e-05,1.719814241485807e-05,-6.777605779155482e-06,0.0002237358101135154,0.000358121775025796,1.8095975232195654e-05,5.402476780183314e-06,-5.105779153768888e-06,4.798761609903918e-06,-9.299535603715919e-05,-3.7809597523225536e-05
2.942982456140145e-05,-2.0655314757487067e-05,-1.9427244582100045e-06,0.0001204231166150641,-6.988390092879529e-05,2.8075335397312155e-05,2.592879256960905e-06,5.683694530440788e-06,1.8653250773959743e-06,-9.452786377709506e-05,-6.442208462336535e-06,-0.00038873065015480705,-5.062693498452493e-05,4.063467492257259e-06,7.678018575849955e-06,9.09700722393934e-06,-6.733746130064937e-07,1.801341589266871e-05,8.90866873064721e-06,-5.099071207430653e-05,-6.390608875131735e-06,7.132868937048177e-05,1.2572239422080442e-05,-1.6455108359140092e-05,-1.6594427244586048e-05,1.1261609907116605e-05,1.2236842105258026e-05,0.00041952528379772536,8.281733746124363e-06,-4.57868937048557e-05,9.690402476779966e-05,-2.7226522187827687e-05,-5.2812177502616076e-06,1.684984520123646e-05,7.843137254898852e-06,-3.586171310633081e-06,0.0005321826625386923,-7.378740970072828e-05,-5.134416924665146e-05,1.8854489164083594e-05,1.2538699690378859e-06,0.0001956191950464349,0.00031590815273477334,1.4287925696591193e-05,6.785345717231356e-06,4.453044375642232e-06,8.325593395250037e-06,-9.430856553148143e-05,-7.091073271414455e-05
2.5910732714135324e-05,9.037667698652812e-06,-2.082301341589871e-05,0.00012379256965944002,-5.864551083591672e-05,-2.4767801858061045e-07,-2.239422084626382e-06,3.93704850360963e-06,1.3957688338470196e-06,-0.00012392414860681964,-6.893704850366011e-06,-0.0004458771929824654,-2.164344685243137e-05,4.2518059855493895e-06,1.1893704850358434e-05,1.8550051599560552e-06,-1.749226006196071e-06,-5.735294117652527e-06,2.6702786377675626e-06,-3.88261093911288e-05,-4.135706914346884e-06,8.11068111455089e-05,3.37977296178656e-07,3.0234778121769786e-05,-2.743292053664125e-05,6.135190918469613e-06,-3.584107327141888e-05,0.00039650670794633223,8.049535603711546e-06,-6.268059855521566e-05,0.0001043679050567578,-5.084881320950021e-05,-2.977296181635135e-06,1.5784313725487886e-05,1.253869969037669e-06,2.6625386996884364e-06,0.0005443395252837887,-0.00010230134158927201,-7.815015479876661e-05,1.5686274509800523e-05,2.961816305467775e-06,0.00015775283797729144,0.00028491486068111,1.767285861710129e-06,2.5490196078406524e-06,3.1707946336403947e-06,1.8214654282737702e-06,-8.036119711042795e-05,-4.801083591331927e-05
4.022445820433271e-05,-5.823013415896501e-06,2.2613519091840145e-05,0.00013232714138286658,-7.595201238390424e-05,7.698658410727841e-06,-8.310113519094603e-06,8.090815273475126e-06,-1.0588235294120302e-05,-9.079721362229834e-05,-1.320691434468892e-05,-0.00038319917440661575,1.2636738906081184e-05,8.302373581008755e-06,1.2205882352938919e-05,9.520123838990553e-07,-9.700722394248226e-07,-4.133126934986742e-06,3.949948400410776e-06,-5.1852425180601465e-05,-1.3415892673087487e-07,7.235036119710792e-05,-2.9153766770259777e-07,-8.851909184730798e-06,-6.081011351917898e-06,-1.7905056759566149e-06,1.5206398348809914e-05,0.0004910990712074267,2.1210010319913566e-05,-4.898090815274193e-05,0.00010378224974200005,-6.233230134168686e-06,9.907120743007578e-07,1.355263157894475e-05,-1.5118679050597165e-06,-1.109391124873814e-06,0.0006196362229102075,-6.347265221878697e-05,-3.52089783281803e-05,1.5541795665633415e-05,-2.6057791537692065e-06,0.00022899122807017213,0.0003702399380804901,4.169246646024399e-06,-5.1573787409723865e-06,-1.6537667698684165e-06,-3.1888544891672463e-06,-0.0001038286893704915,-4.3942208462340645e-05
2.2017543859645947e-05,1.651186790505065e-05,-1.3186274509809949e-05,0.00012107069143446592,-5.675438596491563e-05,7.141382868930141e-06,1.390608875126301e-06,6.5505675954553606e-06,-1.0526315789515482e-06,-8.651186790506124e-05,-2.0242518059860378e-05,-0.00035631320949433337,-3.608875128999472e-05,7.040763673887406e-06,1.2721878224971955e-05,2.46130030959516e-06,1.875644994835243e-06,3.828689370479962e-06,4.491744066045019e-06,-3.97471620227068e-05,5.03095975231912e-06,7.64654282765715e-05,-6.759545923685877e-07,-1.693756449948911e-05,-1.5028379772968111e-05,1.509287925696213e-05,1.3650670794628644e-05,0.00040549535603714775,7.07946336428629e-06,-4.9318885448920366e-05,0.0001002089783281692,-3.4486584107334354e-05,5.206398348810322e-06,1.2198142414858058e-05,4.1795665634372127e-07,3.2559339525244438e-06,0.0005529437564499415,-7.1189370485046e-05,-5.396800825593993e-05,1.258513931888289e-05,3.057275541792177e-06,0.00018890092879256509,0.00030526573787409287,1.719814241485807e-05,-1.1093911249132789e-07,2.933436532505558e-06,2.605779153722152e-07,-8.952528379773533e-05,-6.243292053664156e-05
