-2.4922600619198395e-05,1.0859133126932003e-05,1.1478328173372254e-05,-4.628482972138638e-06,-5.541795665640545e-06,1.1429308565528897e-05,-2.3273993808054817e-05,8.281733746128483e-06,5.650154798731398e-07,0.0016588080495355964,-0.0007215479876161082,-6.289989680086398e-06,1.8653250773968417e-06,9.223426212585668e-06,5.644994840037568e-06,0.001485500515995857,-0.00041267285861713767,-2.8431372549022e-05,0.0006085810113519007,1.7363261093877695e-06,0.00015295149638802283,-0.0005786867905056853,-9.75490196078693e-06,-8.057791537668252e-05,-5.446336429313324e-06,1.8544891640863686e-05,-1.0959752321986448e-05,1.0835913312402974e-07,-2.8353973168217294e-05,1.7814757481934927e-05,0.00011244582043343308,-3.055727554180862e-05,3.3101135190898197e-06,0.0010496671826625264,0.0010496671826625418,0.0010496671826625418,0.0010496671826625418,0.0010496671826625418,0.0010496671826625418,0.0010496671826625418,0.0010496671826625418,0.0010496671826625418,2.747678018571835e-06,1.3338493292023006e-06,-6.478844169247435e-05,5.971620227037452e-05,9.184726522141681e-07,1.367389060884152e-06,-3.3539731682328405e-07,4.8854489164077385e-05,1.567595459235887e-05,9.769349845201018e-05,2.39422084623059e-06,9.958720330199584e-07,9.597523219790488e-07,0.0013758746130030893,5.214138286890532e-06,4.705882352938791e-06,-3.778637770898187e-05,1.5866873064984254e-06,0.00034144736842104794,0.001033702270381828,1.0897832817334573e-05,-1.057791537712599e-07,1.3581011351905883e-05,5.0281217750255654e-05,6.991744066024968e-07,-1.271929824564087e-06,8.333333333305527e-07,5.263157894703531e-07,8.049535603711546e-06,-7.01418988648143e-05,7.146542827631344e-07,3.2966976264184236e-05,1.0915892672855136e-05,0.00020168214654282379,7.502063983487852e-05,3.7796697626385576e-06,9.071207430337482e-06,-0.0004363777089783378,-0.0010959468524251899,-0.00010296439628483403,6.019091847261253e-06,6.901444788439065e-06,-0.00040686016511869063,-0.0003165763673890695,0.00024855005159958197,0.0003211016511867875,-5.754385964912897e-05,4.7358101135183076e-05,0.0007657327141382762,0.000289932920536631,-0.0008022600619195137,3.9109907120735143e-05,0.00043818111455107625
-3.8041795665636835e-05,1.206140350876986e-05,1.4244066047469422e-05,-1.0877192982459505e-05,-2.128224974200666e-05,1.2311661506705191e-05,-8.121001031992283e-05,2.5905572755416124e-05,-6.305469556246168e-06,0.0017642079463364218,-0.0007281398348813308,-1.1210010319920695e-05,2.492260061916869e-06,1.4391124870996889e-05,8.978328173372355e-06,0.0014810990712074172,-0.0003943575851393299,-4.28947368421083e-05,0.0006659365325077313,-8.05469556243812e-06,0.00017287151702785738,-0.0005727270381837039,-1.7381320949435555e-05,-5.531217750258475e-05,3.428792569654636e-06,4.9845201238365566e-06,2.5147058823525147e-05,1.5970072239398624e-06,-4.527863777090027e-05,1.7466460268292065e-06,8.05830753353924e-05,-2.019349845202873e-05,7.092363261091772e-06,0.001030278637770889,0.0010302786377708985,0.0010302786377708985,0.0010302786377708985,0.0010302786377708985,0.0010302786377708985,0.0010302786377708985,0.0010302786377708985,0.0010302786377708985,-1.0061919504665996e-06,3.1501547987594723e-06,-5.842879256966584e-05,6.49819401444731e-05,2.074303405569895e-06,-9.24148606811447e-06,-2.2471620227065923e-06,9.327399380803895e-05,5.128998968001279e-06,9.681888544891279e-05,-3.555211558309854e-06,-5.28379772962175e-06,1.5970072239398624e-06,0.0014697420020639753,7.056243550049345e-06,5.474716202268602e-06,-4.3103715170282e-05,-9.375644994842527e-06,0.0003527347781217679,0.0010958720330237273,1.687564499483745e-05,5.570175438593221e-06,2.2216202270379298e-05,3.561919504643774e-05,-3.2610939112499328e-06,-3.062435500518967e-06,3.826109391122856e-06,-4.140866873067169e-06,1.6408668730620666e-06,-5.141382868937465e-05,-2.5954592363288537e-06,2.7389060887506467e-05,1.548503611970833e-05,0.00021916666666666005,6.6958204334363e-05,-7.636738906092446e-06,-1.385448916411654e-06,-0.0005252450980392249,-0.0011186300309597667,-0.0001029901960784385,1.1486068111452464e-05,-5.239938080497594e-06,-0.0003839009287925797,-0.00031616615067080536,0.0002633152734778069,0.00033098555211557657,-3.812435500516768e-05,4.702786377708398e-05,0.0008035423116614978,0.0003016021671826555,-0.0008029695562435596,1.934984520117651e-06,0.0004432791537667584
-3.683694530443992e-05,1.5049019607840577e-05,1.414860681114372e-05,-1.9156346749228496e-05,-4.0343137254905334e-05,1.6024251805983516e-05,-0.00011045149638803497,2.0227038183691067e-05,-7.327141382872104e-06,0.0017195485036119607,-0.0006747961816305588,-1.8947368421054793e-05,5.0309597523197705e-06,-7.040763673893911e-06,2.1382868937046143e-05,0.0013908849329205232,-0.0003732249742002137,-4.248452012384262e-05,0.0006316253869968974,-1.4979360165121502e-05,0.00017923374613002538,-0.0005341099071207531,-1.3268833849331904e-05,-5.4308565531480894e-05,5.472136222905207e-06,1.0474716202267314e-05,3.0374097007218343e-05,1.2306501547966042e-06,-4.5921052631582235e-05,-1.0134158926730034e-05,5.365841073270679e-05,-1.30908152734888e-05,2.2412280701751856e-05,0.0009438390092879109,0.0009438390092879196,0.0009438390092879196,0.0009438390092879196,0.0009438390092879196,0.0009438390092879196,0.0009438390092879196,0.0009438390092879196,0.0009438390092879196,-3.6893704850578593e-07,-1.4938080495369849e-06,-6.337719298246322e-05,6.664602683178035e-05,4.215686274506745e-06,-1.2997936016514566e-05,-4.0634674922615955e-06,0.00013608617131061814,-9.360165118686443e-06,9.95072239422059e-05,-6.171310629517462e-06,-5.823013415895417e-06,3.6016511867880806e-06,0.0014128147574819314,2.202528379772724e-05,2.3142414860679097e-05,-4.396800825593773e-05,-9.246646026834322e-06,0.000365353457172337,0.0010950515995871947,1.510061919504451e-05,2.7399380804929256e-06,2.1480908152732205e-05,3.856037151702351e-05,-4.61300309597735e-06,-1.9969040247699594e-06,-2.936016511870471e-06,-6.852425180601347e-06,4.8013415892634095e-06,-5.241486068111988e-05,-9.313725490220359e-07,1.91176470588153e-05,2.7502579979330616e-06,0.0002214628482972076,6.959236326108988e-05,-4.8219814241517046e-06,2.180082559337035e-06,-0.0005492801857585232,-0.0011244427244582146,-0.00012086687306502291,3.18369453044089e-06,-1.2100103199195848e-06,-0.00035398606811146496,-0.0003200722394220935,0.0002636119711042252,0.0003371775025799717,-4.4623323013423446e-05,4.4576883384925704e-05,0.0007963493292053566,0.00030308565531475193,-0.0007898529411764828,-1.6674406604756317e-05,0.000430216718266244
-4.048245614035324e-05,1.29850361197093e-05,1.3764189886478814e-05,-1.6344169246648764e-05,-1.8410732714144954e-05,1.4117647058822227e-05,-9.534313725490743e-05,1.3513931888541964e-05,-4.207946336432173e-06,0.001640513415892662,-0.0005978663570691545,-1.820691434468785e-05,5.686274509802665e-06,1.763931888544481e-05,1.2608359133124388e-05,0.001430074819401432,-0.0003185190918472769,-4.327915376677212e-05,0.0005649922600619132,-1.805985552117903e-06,0.00019215686274509257,-0.0004691537667698767,-2.564499484004391e-05,-5.708978328174e-05,-7.025283797735225e-06,-4.324045407640099e-06,-2.1723426212596434e-05,1.5196078431353732e-06,-4.485552115583323e-05,1.1452528379768661e-05,5.192208462331772e-05,-6.713106295150838e-05,4.871001031989206e-06,0.0010212590299277504,0.001021259029927757,0.001021259029927757,0.001021259029927757,0.001021259029927757,0.001021259029927757,0.001021259029927757,0.001021259029927757,0.001021259029927757,-9.726522187845314e-07,1.0242518059834765e-06,-3.4112487100107416e-05,6.642156862744601e-05,-1.1818885448919726e-05,-8.591331269373979e-07,3.5784313725461484e-06,-8.959752321982279e-05,7.076883384928099e-06,9.551341589267097e-05,6.6873065015455105e-06,1.5221878224753495e-07,3.944788441690708e-06,0.0013972910216718207,1.0139318885445982e-05,7.487100103196597e-06,-4.296697626419597e-05,-7.043343653275521e-07,0.0003393317853457151,0.0009940505675954522,1.503095975231893e-05,4.305985552112814e-06,1.7355521155828927e-05,3.608101135190627e-05,5.727554179564293e-06,-1.1380288957690528e-05,1.4164086687285925e-06,-2.8353973168244832e-06,-1.2187822497423343e-05,-4.106811145511381e-05,-6.65892672858763e-06,2.9538183694524395e-05,2.654798761607142e-06,0.00023383900928792027,6.69736842105243e-05,2.73477812174662e-07,7.724458204332301e-06,-0.00046856811145511764,-0.001037585139318899,-9.863519091847994e-05,2.649638802886857e-06,3.353973168211807e-06,-0.0004832198142414963,-0.00029534313725491316,0.000273482972136219,0.0003293369453044328,-5.781991744066746e-05,4.914086687306035e-05,0.0007263957688338415,0.0003068601651186739,-0.0008108591331269449,5.688854489156736e-06,0.0004014731682146482
-3.0446336429311438e-05,6.58152734777772e-06,1.1052631578944419e-05,-4.79876160994078e-07,9.958720330231676e-06,8.03921568627141e-06,-7.423632610939566e-05,1.2058823529407982e-05,-1.7956656346795018e-06,0.001589432404540755,-0.0006356965944272572,-2.2961816305809568e-07,7.843137254899069e-06,4.336945304430403e-06,-1.1584107327184713e-06,0.0014830882352941102,-0.00036829205366357975,-3.596491228070528e-05,0.0005285345717234184,1.805985552112482e-06,0.00017261351909184054,-0.0005147471620227124,-2.093137254902209e-05,-7.913312693499062e-05,-1.5928792569663668e-05,-6.498968008260535e-06,-4.397058823529766e-05,9.19246646026526e-06,-3.596491228070506e-05,-1.8575851393246544e-06,5.899122807016951e-05,-0.00011294891640867537,4.290505675950008e-06,0.0010954514963880165,0.0010954514963880271,0.0010954514963880271,0.0010954514963880271,0.0010954514963880271,0.0010954514963880271,0.0010954514963880271,0.0010954514963880271,0.0010954514963880271,-2.861197110426558e-06,-2.7089783281757703e-06,-3.42440660474775e-05,6.1016511867899303e-05,-1.2941176470593601e-05,-6.940144478880667e-07,2.107843137253264e-06,-0.00011927760577916391,2.79231166150592e-05,9.067079463364008e-05,4.179566563464101e-06,-5.508255933957609e-06,9.458204334361446e-06,0.0013522316821465326,4.798761609877897e-07,1.480908152729117e-06,-4.426986584107895e-05,-1.2306501548033262e-06,0.00032972910216717615,0.0009235216718266196,9.197626418984894e-06,4.0118679050528926e-06,1.460010319917016e-05,4.404798761609629e-05,3.116615067077621e-06,-7.675438596493932e-06,1.1867905056724484e-06,-2.8792569659492895e-06,-1.0185758513936351e-05,-5.49767801857632e-05,-5.946852425183771e-06,4.1375128998961865e-05,1.7662538699687175e-05,0.00022105005159958266,6.840815273477562e-05,-7.765737874139249e-07,-2.5180598555258824e-06,-0.0004029102167182781,-0.0010012538699690505,-8.09133126935045e-05,1.1509287925693095e-05,-1.7698658410765598e-06,-0.0004936738906088853,-0.00031981166150671803,0.0002665454076367347,0.0003246181630546909,-6.0294117647063765e-05,5.1976264189881796e-05,0.0006807378740970012,0.00030319143446851885,-0.0007981088751290062,2.985552115582213e-05,0.0003876960784313646
-3.82920536635739e-05,1.3418472652216044e-05,1.5430856553145123e-05,-1.538699690402769e-05,-1.958978328174153e-05,1.4352425180596488e-05,-8.31062951496429e-05,1.6958204334362225e-05,3.423632610936086e-06,0.001777487100103189,-0.0007313261093911368,-1.7084623323016792e-05,6.398348813181371e-07,5.0384416924660266e-05,1.1697626418984792e-05,0.0015035345717234125,-0.00038911506707947456,-4.4958720330240875e-05,0.0006706501547987529,-4.0866873065037446e-06,0.00017242260061918913,-0.0005718343653250855,-1.6630546955626524e-05,-6.237100103199944e-05,-2.1465428276632066e-06,-1.4809081527393086e-06,2.3570691434461437e-05,1.6124871001009337e-06,-4.58410732714163e-05,3.633384932920109e-05,8.433694530443235e-05,-2.1646026831798233e-05,1.6999484004124503e-05,0.0010547342621258851,0.0010547342621259064,0.0010547342621259064,0.0010547342621259064,0.0010547342621259064,0.0010547342621259064,0.0010547342621259064,0.0010547342621259064,0.0010547342621259064,6.349329205363168e-06,1.2177502579956753e-06,-6.462074303406357e-05,6.6277089783275e-05,-1.1989164086689992e-05,-3.005675954595617e-06,-9.12796697626712e-06,5.879514963879565e-05,6.689886480902834e-06,0.00010126934984519835,-8.452012383902436e-06,4.3472652218748756e-06,1.2848297213602453e-06,0.0014893059855521033,1.4620743034052383e-05,1.6442208462328755e-05,-5.073271413829315e-05,-3.3797729618429383e-07,0.0003626676986584025,0.0010965505675954506,1.3712590299274014e-05,4.0118679050528926e-06,1.7143962848294213e-05,3.865325077399167e-05,-9.445304437567022e-06,-8.771929824831146e-08,1.3312693498434593e-06,2.574819401441643e-06,-9.680082559342584e-06,-5.8452012383909506e-05,2.822497420018567e-06,2.9424664602678997e-05,9.863261093908142e-06,0.00022243034055726947,7.052889576883046e-05,1.911764705879405e-06,4.5975232198115085e-06,-0.0005509674922600689,-0.0011125103199174481,-9.834623323014095e-05,6.150670794631335e-06,2.9489164086661957e-06,-0.000408026315789488,-0.0003075722394220975,0.00026925180598554466,0.00034041795665634136,-3.727296181631418e-05,4.9094427244574315e-05,0.0007954385964912183,0.00030944530443755827,-0.0008128070175438713,-1.9987100103208665e-05,0.00042734520123837924
-3.748194014448181e-05,1.4205366357067069e-05,1.283281733745873e-05,-1.522187822497684e-05,-2.8235294117655296e-05,1.5121259029925432e-05,-8.528121775026355e-05,1.795665634674688e-05,-1.3854489164110036e-06,0.0016890144478844075,-0.0006536661506708072,-1.105521155831085e-05,-1.2641898865001396e-07,1.8753869969035655e-05,8.065015479874135e-06,0.0014225722394220729,-0.0003375464396284944,-3.9987100103202645e-05,0.0006058746130030907,-1.3224974200208833e-05,0.00017326883384932365,-0.0005058668730650263,-1.7211042311663987e-05,-5.442982456140737e-05,6.73374612995218e-07,5.51599587202958e-06,2.2641898864803663e-05,-4.850361197132787e-07,-4.1787925696597445e-05,8.730650154795214e-06,7.113519091846718e-05,-3.571207430341783e-05,6.529927760575089e-06,0.000992956656346738,0.0009929566563467503,0.0009929566563467503,0.0009929566563467503,0.0009929566563467503,0.0009929566563467503,0.0009929566563467503,0.0009929566563467503,0.0009929566563467503,1.3828689370463075e-06,-4.3446852425197205e-06,-5.304179566564208e-05,6.229102167181876e-05,2.5954592363236495e-06,-1.1514447884419885e-05,-3.5165118679070673e-06,6.749484004126959e-05,-1.0784313725529723e-06,9.118679050567334e-05,-2.3271413828716576e-06,8.715170278636095e-06,-4.3859649122963106e-07,0.001415678534571715,7.654798761608022e-06,6.733746130028074e-06,-4.262125902993255e-05,-8.918988648093417e-06,0.00033891898864808496,0.001059597523219805,2.0118679050564652e-05,9.553663570688016e-06,2.5650154798759857e-05,3.456398348812887e-05,-3.6119711042338545e-06,-4.987100103201036e-06,-5.28121775026009e-06,3.3617131062931016e-06,1.7131062951458373e-06,-4.8232714138291954e-05,-2.10010319917674e-06,2.2866357069137137e-05,1.3875128998966238e-05,0.0002156630546955563,6.329463364292826e-05,-6.558307533542293e-06,-1.805985552381581e-08,-0.0004853328173374666,-0.0010679179566563581,-9.561919504644635e-05,1.1646026831783245e-05,-4.202786377711888e-06,-0.0003812383900928919,-0.0003135319917440746,0.00025640092879256537,0.00031934984520123324,-3.512383900929408e-05,4.37048503611915e-05,0.0007805933952528309,0.00029187564499483405,-0.0007738725490196181,1.7141382868926698e-05,0.00043727812177501903
-4.4852941176473735e-05,8.759029927758299e-06,1.5407636738903408e-05,-9.54592363261301e-06,-2.187822497420498e-05,1.1065531475745998e-05,-0.00011681630546956116,1.867389060887124e-05,1.3268833849325616e-05,0.0017354205366356974,-0.0006256449948400513,-6.8704850361227775e-06,1.0064499484001418e-05,2.701238390092524e-05,1.345975232197854e-05,0.0015068730650154702,-0.00033189886480908953,-3.9837461300312e-05,0.0006266150670794536,-1.0859133126937641e-05,0.0001956785345717184,-0.0004897291021671909,-3.063983488132342e-05,-5.552373581011816e-05,-7.174922600624353e-06,5.882352941144215e-07,-8.998968008261735e-06,7.453560371514095e-06,-4.2231682146545626e-05,1.304695562435055e-05,4.4840041279664566e-05,-7.317079463365229e-05,5.069659442721473e-06,0.0010686867905056636,0.0010686867905056702,0.0010686867905056702,0.0010686867905056702,0.0010686867905056702,0.0010686867905056702,0.0010686867905056702,0.0010686867905056702,0.0010686867905056702,7.324561403506107e-06,-4.447884416927152e-06,-4.1318369453052176e-05,7.010319917440111e-05,-1.1576367389065688e-05,-8.782249742004568e-06,-5.2605779153787335e-06,1.9847781217738857e-05,5.25025799792949e-06,9.896542827657058e-05,-4.7523219814263416e-06,1.3235294117644198e-05,9.465944272444475e-06,0.0014631630546955545,1.300825593394928e-05,8.85190918472386e-06,-4.90918472652287e-05,-6.805985552118133e-06,0.00034499484004127303,0.0010881449948400325,1.9313725490193064e-05,-5.051599587206114e-06,2.1346749226003065e-05,3.8227554179563836e-05,-5.4076367389090194e-06,8.642930856522617e-07,-1.6615067079490606e-06,1.6408668730647554e-05,-6.824045407640865e-06,-4.404540763674504e-05,4.311145510834183e-06,2.9256965944266487e-05,-3.005675954595834e-06,0.0002365634674922558,6.983230134158616e-05,-5.5675954592398005e-06,3.4829721361944246e-07,-0.00052560629514965,-0.0010543034055727632,-9.057533539732219e-05,-4.336945304441895e-06,-3.867389060890989e-06,-0.000409032507739944,-0.0003326444788441796,0.00027591073271413446,0.00033264447884416484,-4.824561403509245e-05,5.066047471619442e-05,0.0007973813209494257,0.00030937822497419587,-0.0007811842105263237,3.820949432395415e-06,0.00044163828689369397
-3.420278637771175e-05,6.359649122804605e-06,1.3276573787407344e-05,-9.053147574822123e-06,1.357069143440113e-06,7.86893704850071e-06,-8.486068111455709e-05,1.0515995872029593e-05,-1.1589267285864232e-05,0.0017446130030959635,-0.0007787564499484086,-7.683178534575227e-06,-2.1001031991765232e-06,-1.423890608875586e-05,2.48168214654254e-05,0.0015495227038183563,-0.00043828947368422175,-3.200464396285133e-05,0.0006591898864808984,-1.4434984520126683e-05,0.00016625128998967384,-0.0006218653250774095,-1.5454076367392476e-05,-6.964654282766566e-05,-9.146026831793972e-06,3.593911248706569e-06,1.6375128998963318e-05,-6.777605779155482e-06,-3.3782249742004417e-05,-9.827141382872436e-06,7.373065015479387e-05,-4.8766769865850323e-05,1.1037151702783998e-05,0.0011110294117646939,0.0011110294117647088,0.0011110294117647088,0.0011110294117647088,0.0011110294117647088,0.0011110294117647088,0.0011110294117647088,0.0011110294117647088,0.0011110294117647088,-1.2616099071241678e-06,3.7951496388002794e-06,-6.073013415893195e-05,6.491228070174947e-05,-4.071207430343324e-06,-1.4058307533542204e-05,-1.052631578950464e-06,7.08900928792465e-05,2.272187822496656e-05,0.00010284571723425859,2.7476780185735697e-06,-1.2247162022706835e-05,-5.105779153768888e-06,0.0014554514963880218,2.1075851393185727e-05,1.600619195046187e-05,-5.423632610939864e-05,-1.0952012383903852e-05,0.00035595201238389435,0.0010624948400412716,1.8095975232195654e-05,-8.771929824592621e-07,1.8495872033020546e-05,4.292311661506379e-05,7.843137254880637e-07,-2.1955624355033104e-06,9.081527347759837e-07,-1.285087719298558e-05,-1.4370485036168876e-06,-6.184210526316526e-05,-2.5154798761640052e-06,3.940918472651383e-05,-3.3513931888575193e-06,0.00022008771929823891,7.380804953560052e-05,-6.684726522189705e-06,6.333849329202314e-06,-0.000537724458204345,-0.0010686971104231285,-9.299535603715919e-05,-7.55933952530834e-07,-1.1248710010335842e-06,-0.00038339267285862795,-0.0003229127966976374,0.0002690712074303312,0.00033735294117646746,-3.7809597523225536e-05,5.3114035087710454e-05,0.0007696904024767706,0.0003090608875128938,-0.0007770123839009428,-2.020123839010287e-05,0.0004136171310629398
-3.385964912280999e-05,9.530443756447168e-06,1.2376160990709836e-05,-1.2298761609910551e-05,6.566047471616432e-06,1.0781733746127297e-05,-9.283539731682602e-05,1.0100619195044496e-05,-8.895768833853002e-06,0.0016772213622290944,-0.000679311145510844,-1.0848813209497722e-05,-8.875128998989644e-07,-1.700464396285281e-05,4.600103199171651e-06,0.0015324896800825508,-0.00038785603715171205,-3.7577399380807515e-05,0.0005339938080495279,3.722910216714774e-06,0.0001790376676986524,-0.000546537667698666,-2.1434468524254846e-05,-7.656862745098521e-05,-1.361713106295655e-05,1.5712074303356194e-06,-3.373323013416366e-05,-2.698658410734984e-06,-3.91563467492292e-05,-1.8640350877198713e-05,5.234262125902462e-05,-0.0001043059855521276,1.5389576883381977e-05,0.0011222162022703685,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,0.0011222162022703763,-4.231166150672804e-06,-2.182662538701731e-06,-3.805727554180181e-05,6.374097007223354e-05,-1.9437564499487706e-05,6.8446852425144145e-06,6.896284829718997e-06,-7.656862745098955e-05,2.6630546955618527e-05,9.609133126934656e-05,7.0562435500484775e-06,-1.0242518059884638e-06,-2.004643962851254e-06,0.0014207352941176367,9.558823529408952e-06,1.2469040247675396e-05,-4.8949948400419784e-05,9.171826625383687e-06,0.0003546362229102126,0.0010124251805985439,1.4953560371512705e-05,-2.946336429312992e-06,1.619711042311436e-05,4.344685242517769e-05,7.549019607841099e-06,-9.38338493292317e-06,-3.366873065018157e-06,-4.540763673894447e-06,-1.1509287925700034e-05,-5.4989680082563695e-05,-7.941176470590986e-06,4.1795665634668765e-05,1.2069143446848335e-05,0.00023216718266253367,7.047987616098862e-05,9.401444788438096e-06,6.630546955620426e-06,-0.00041305211558308446,-0.0010582223942208584,-9.640350877193572e-05,4.834881320945261e-06,7.4664602683145904e-06,-0.00048496646026832853,-0.0003365402476780306,0.00028175696594426834,0.0003462151702786323,-6.358875128999577e-05,5.3508771929818965e-05,0.0007514422084623244,0.00032165892672858217,-0.0008239654282765864,5.062177502579337e-05,0.00043553921568626613
-3.990712074303736e-05,9.256965944270338e-06,1.0536635706911816e-05,-9.95614035087999e-06,-1.8482972136228074e-05,8.9344685242495e-06,-7.573271413829083e-05,1.4889060887509796e-05,-1.0386996904027676e-05,0.00170779153766769,-0.0006568833849329315,-1.2739938080498156e-05,3.921568627448125e-06,4.141382868936639e-05,5.0567595459214115e-06,0.0014706914344685146,-0.0003414422084623411,-3.5263157894738955e-05,0.000635815273477806,-3.9215686274706764e-07,0.00017788699690401933,-0.0005104927760577992,-2.345201238390421e-05,-5.633384932920765e-05,-5.6707946336515686e-06,4.140866873062615e-06,6.617647058817979e-06,1.3906088751260842e-06,-3.828947368421376e-05,3.3867389060883695e-05,7.906862745097644e-05,-6.345717234263089e-05,1.9842621259026378e-05,0.0010422368421052512,0.0010422368421052568,0.0010422368421052568,0.0010422368421052568,0.0010422368421052568,0.0010422368421052568,0.0010422368421052568,0.0010422368421052568,0.0010422368421052568,1.6589267285834972e-06,-1.878224974202541e-06,-4.6813725490202785e-05,6.619969040246986e-05,3.2043343653233303e-06,2.8637770897580773e-07,-6.888544891642907e-06,1.5799793601642236e-05,6.491228070171651e-06,9.329721362228783e-05,-6.51960784313994e-06,-1.2946336429311717e-05,2.0020639834856906e-06,0.0014465712074303323,1.3065015479873281e-05,1.8885448916405303e-05,-4.611455108359617e-05,-3.7667698658643e-07,0.0003332946336429255,0.001035926212590292,8.604231166148236e-06,5.784313725488077e-06,1.537925696594119e-05,3.891124871000678e-05,-7.174922600620883e-06,1.5221878224946483e-06,-1.8833849329451605e-07,-1.4200206398352422e-05,2.724458204330987e-06,-4.7089783281738674e-05,2.3039215686251717e-06,2.8740970072235403e-05,6.991744066044267e-06,0.00022084365325076866,6.694530443756164e-05,-1.4344685242545768e-06,-1.630546955626918e-06,-0.0005110190918472726,-0.0010413725490196184,-8.438596491228655e-05,6.47832817337224e-06,-2.2084623323040224e-06,-0.0004088777089783389,-0.0003191718266253984,0.00026127708978327616,0.00031929566563466787,-3.732198142415407e-05,4.8630030959745645e-05,0.0007559158926728525,0.00029533539731681647,-0.0007746568627451092,-7.009803921579141e-06,0.00041306759545923014
-4.410474716202593e-05,6.6382868937030215e-06,1.010835913312449e-05,-1.8258513931890047e-05,-3.885190918473261e-05,7.696078431370301e-06,-9.146284829721681e-05,1.7391640866870053e-05,1.4370485036103824e-06,0.0017599974200206321,-0.0006890557275541914,-1.397574819401743e-05,4.698142414858364e-06,-2.4226006191990952e-06,2.4009287925693236e-05,0.0014192311661506557,-0.0003810294117647193,-4.920278637771179e-05,0.0006928457172342556,-1.7770897832820312e-05,0.00017230908152734026,-0.0005456217750258096,-1.836687306501863e-05,-7.343395252838508e-05,9.77554179565918e-06,-2.185242518063608e-06,3.0046439628477004e-05,4.953560371492947e-07,-5.05159958720349e-05,-1.1212590299281271e-05,7.792827657378308e-05,1.5895252837964252e-05,1.4927760577912582e-05,0.0009580056759545775,0.0009580056759545912,0.0009580056759545912,0.0009580056759545912,0.0009580056759545912,0.0009580056759545912,0.0009580056759545912,0.0009580056759545912,0.0009580056759545912,-1.5505675954618527e-06,4.7471620226793854e-07,-7.882352941177007e-05,6.772445820432725e-05,-3.353973168488712e-08,-1.679566563467759e-05,2.1775025799766756e-06,0.00013961558307531985,-7.500000000008368e-06,0.00010478844169246383,3.2507739938050263e-06,3.7719298245576967e-06,3.023735810111193e-06,0.0014449999999999914,2.2084623323010517e-05,1.8292053663567995e-05,-3.627966976265133e-05,-1.0923632610941635e-05,0.00037356553147574207,0.001101029411764696,1.9378224974198142e-05,-3.261093911252318e-06,1.999742002063709e-05,3.899122807017163e-05,1.9504643962828423e-06,-6.019091847267975e-06,-1.1996904024794489e-06,3.6584107327090453e-06,-2.1671826625716678e-07,-7.051341589268045e-05,-4.58462332301535e-06,2.06630546955547e-05,2.234262125900459e-06,0.00021605779153766134,7.224458204333948e-05,-1.455108359135716e-06,1.2727038183692673e-05,-0.000569331785345727,-0.001182422600619207,-0.00012321465428277332,-3.6635706914737824e-07,7.311661506705612e-06,-0.000374945820433451,-0.00031441692466461276,0.0002611016511867856,0.00034172600619194506,-4.5980392156869197e-05,4.5624355005152196e-05,0.0008005340557275436,0.0003041150670794568,-0.0008319840041279792,-2.628482972137202e-05,0.00042929050567594353
-3.018833849329481e-05,6.651186790503083e-06,1.4148606811142852e-05,-1.0890092879260217e-05,1.6723426212585796e-05,8.152734778119411e-06,-8.87745098039263e-05,2.9024767801818976e-06,4.3369453044321375e-06,0.0016701393188854408,-0.0007353740970072352,-2.8379772961850593e-06,2.936016511865267e-06,1.5227038183689753e-05,1.3797729618159147e-05,0.0015419659442724373,-0.00043657636738907244,-3.633384932920825e-05,0.000533975748194008,-1.0534055727558179e-05,0.00017859391124870486,-0.0006000670794633753,-1.772445820433688e-05,-8.477554179567174e-05,-1.5464396284834998e-05,2.115325077399e-05,-3.605263157895316e-05,1.8266253869947055e-06,-3.803663570691785e-05,2.4625902992771176e-05,5.1581527347776754e-05,-0.0001165660474716319,9.282765737872196e-06,0.0011394427244581949,0.0011394427244582068,0.0011394427244582068,0.0011394427244582068,0.0011394427244582068,0.0011394427244582068,0.0011394427244582068,0.0011394427244582068,0.0011394427244582068,-2.0510835913340342e-06,3.6635706914043935e-07,-4.120743034056367e-05,6.305469556243002e-05,-1.3028895768864464e-06,-6.351909184729165e-06,2.6883384932887763e-06,-7.16357069143565e-05,3.403766769865526e-05,9.857069143446532e-05,1.7543859648859982e-07,5.08255933949573e-07,3.0985552115557567e-06,0.0014112383900928673,1.3101135190915492e-05,1.1220330237355844e-05,-4.983488132095579e-05,-4.3343653251259884e-07,0.0003589680082559301,0.0009743808049535539,1.9089267285857855e-05,2.6264189886455753e-06,1.5549535603712975e-05,4.724458204334093e-05,6.733746129997716e-07,-7.6031991744086435e-06,-1.676986584135936e-07,3.3746130030914284e-06,1.0559855521150713e-05,-6.150412796698205e-05,-5.998452012386836e-06,4.640608875128294e-05,4.174406604742515e-06,0.0002350283797729574,7.40970072239393e-05,5.8410732714103426e-06,1.650670794633275e-05,-0.0004220278637770969,-0.0010368034055727683,-8.917182662539344e-05,2.035603715166024e-06,1.1684726522185598e-05,-0.0004751315789473763,-0.00033827141382869897,0.000286302889576877,0.00035132352941175853,-6.144478844169856e-05,5.555985552115018e-05,0.0007165041279669666,0.0003269220846233191,-0.000808317853457181,3.055727554178607e-05,0.0004066279669762583
