0.00017761984220150987,8.333594614248828e-05,-4.573781289255222e-05,-9.605382404752642e-05,-0.00011304861960032605,0.0002677961097126869,6.852666450846666e-05,5.641859782458663e-05,0.00020880983722831913,1.8797474188945573e-05,2.0152092300137862e-05,1.8284411216878613e-05,5.586662140590016e-05,0.00020726242070091046,5.288684888098746e-05,5.76154563337746e-05,2.3015034267696247e-05,3.1744436800122114e-05,-6.79798414604661e-05,-0.00012796337082787972,2.8717398668152896e-05,6.840481248964261e-05,0.00020420799429231155,-0.00015838890865902972,0.00019034924670506006,3.286784589130211e-05,-6.614235028429283e-06,2.170846582692722e-05,-0.00016966235417334875,0.00013232458190358095,2.5530724699463804e-05,3.003090196810384e-05,0.00016260265117246705,4.2348652300466024e-05,-0.00014491172978809558,0.00010724371290179785,7.909612871254872e-05,0.00017581972378580605,-8.5840136218613e-05,9.189880478117441e-05,0.00015053410505778226,4.822840212080539e-05,3.9065604987604955e-05,-5.157156784723737e-05,-4.123666721062881e-06,-1.9056612181917506e-05,4.1642367549900826e-05,-3.411309888600128e-05,1.6831295191916838e-05,-3.6662568589912806e-05,-1.4190606854495337e-05
0.00010506419177649484,6.597632068817982e-05,-3.470099310499313e-05,-0.0001387661488245948,-0.00010105001939710902,0.00018307867460101344,5.499192091855702e-05,1.4719438553688e-05,0.00016438970189391845,1.201780561898777e-05,1.2870834082229611e-05,1.1138925073407363e-05,1.3778762387307679e-05,0.00015568126453286237,9.882799096025321e-05,4.936003807550361e-05,1.6166093892888006e-05,2.068342958553963e-05,-1.0632944861372739e-05,-0.00011015777580879009,-1.0762928346684346e-06,3.0276858842610832e-05,0.00014551004085581066,-0.00013063292386727033,0.00012913693404473074,2.419805131924585e-05,-1.8750383192476334e-05,1.280849486983782e-05,-0.0001379643370617357,7.705899599969837e-05,3.343861986360814e-05,5.1566507115814904e-05,0.00010152252984871313,3.624080586438997e-05,-0.00012237047897160252,0.00016080694886768656,6.022321620673685e-05,0.0001147308550269214,-2.9610641021482215e-05,8.859867329911574e-05,9.102814199724561e-05,8.408599549441457e-05,3.154360375781152e-05,4.76149647928286e-06,3.0685538848763266e-05,2.4957893519368668e-05,7.054203657414545e-05,-2.6471386023139802e-05,3.5077100497020756e-05,1.5544218638125114e-05,2.0755848100036285e-06
0.00017411408879579727,7.204880331217601e-05,-6.485300219147717e-05,-7.168115517300821e-05,-0.00011057304817313875,0.00027061140779774395,4.373871977470358e-05,5.421388850539166e-05,0.00018791146478516416,4.957234530225717e-05,1.3716893684320003e-05,3.3707246552018826e-06,6.264719367024031e-06,0.0001840200317409133,0.00010209047984711169,4.786207513675269e-05,1.7506587976351667e-06,3.508191999677338e-05,-4.257335639214037e-05,-0.0001276206169864469,-1.5880340234819936e-05,6.589222840487153e-05,0.00017759597065298497,-0.0001635234383119662,0.00016142898405432904,1.175525356062108e-05,-4.115967830290411e-05,1.5847213652078708e-05,-0.00017309821671418306,0.00010637167551219638,6.0628888520778725e-05,7.168276992008948e-05,0.00013339619168133967,2.5903143302721658e-05,-0.000147736575469713,0.0002683047139728275,5.6508009637204915e-05,0.00014649419431432586,-5.656401656718973e-05,0.00024224529103398585,0.00012246073174818485,9.13636661661328e-05,1.9635683573133045e-05,-3.2348159209865095e-05,-4.880221418335131e-06,-1.2577692452680426e-05,8.355187959504379e-05,-3.682011167551857e-05,2.0342570766050975e-05,-2.2101886296599545e-05,-1.165053683016299e-05
9.965234806369157e-05,4.595736686268336e-05,-2.071651137570789e-05,-8.861392739352002e-05,-9.34871844359697e-05,0.00016603970092923348,4.994198503566411e-05,2.4781141905837537e-05,0.0001308586343330251,2.6036946571376084e-05,6.906570822191697e-07,1.0237218845087414e-05,2.0410732826048328e-05,0.00012336896181446336,6.588629041504685e-05,3.552879951231611e-05,1.8801701292921885e-05,1.5920475221928646e-05,-1.220762738108087e-05,-0.00010137164561884338,6.770131156291466e-06,3.980862070894053e-05,0.00011465974512191862,-0.00011771597010341427,0.0001004549117694653,2.3825584315145852e-05,-7.354210658663905e-06,1.671739869897734e-06,-0.0001219050214897096,5.918219659350934e-05,3.6225562575467087e-05,4.276676396737424e-05,7.837118094198821e-05,3.03315767263522e-05,-0.00011082526927932296,7.574550386441102e-05,5.711806595541701e-05,8.775050576833405e-05,-2.8276667690628303e-05,2.4263204510860566e-05,6.97238650101341e-05,5.8118939814812576e-05,2.768702154825513e-05,6.046718394161002e-07,2.5354135586859016e-05,1.7927120697053094e-05,5.307726682215802e-05,-2.027111296221823e-05,3.198122800740109e-05,9.327618948300545e-06,3.3201338853338248e-06
0.00016594644475991026,6.210503095693083e-05,-3.510876024150154e-05,-8.04187717897871e-05,-0.0001192085872487661,0.00024982978576217106,7.750669427381441e-05,4.641584101426231e-05,0.00017325257767857006,3.5515805814297086e-05,6.307806534306998e-06,1.3435123708513386e-05,4.3847658899912674e-05,0.0001695798293766265,8.460095434640333e-05,4.61794250782387e-05,1.8725340141145753e-05,2.3613099990221634e-05,-5.217835602010657e-05,-0.00013593850609287458,2.1764814465017094e-05,5.8834848340224254e-05,0.0001643563247469952,-0.0001702385401186903,0.00015007875608480663,2.6635205887248227e-05,-5.15114423200807e-06,7.290893309725745e-06,-0.0001818934953159595,9.947799396050477e-05,4.1814881606139914e-05,5.027392875751012e-05,0.0001246275376850912,3.4112022683755686e-05,-0.00015507949649435845,0.0008847399991062507,8.70960227111646e-05,0.0001366044386666396,-6.867349578141375e-05,0.0006067080905492041,0.00011416801537614577,7.184604999750568e-05,3.189894191951627e-05,-3.884830682798941e-05,3.0450485083797357e-06,-1.0968224698559327e-05,6.149824692993624e-05,-1.684404223081435e-05,2.9642591888393846e-05,-2.7022753570049487e-05,2.277856448318046e-06
0.00013595691398620552,5.4712120912993e-05,-3.9608032000000635e-05,-6.700099752105903e-05,-0.00012112858922228454,0.00022124791985558834,6.393562738466092e-05,3.5959736800651645e-05,0.0001660753873561876,6.186437827871479e-05,1.0023509927841335e-05,5.918680899630021e-06,7.63811429319776e-06,0.00015812531242752532,0.00010011060962779447,3.7659120536339915e-05,2.6604717688687943e-06,4.226999210920029e-06,-3.2618780453865046e-05,-0.0001343023809880317,-7.479512428203074e-06,5.185202908165919e-05,0.0001487010945224218,-0.00015924775614611962,0.00013199921367263053,9.581291359758845e-06,-2.384936078445542e-05,9.215208553769983e-06,-0.00016755289186359996,7.989140716467634e-05,7.102531957810243e-05,7.963943332993124e-05,0.00010532624527673912,2.0681364677296974e-05,-0.0001488492287522597,0.00029491089286383127,7.442292723524885e-05,0.00011767237687959641,-4.9262800748203425e-05,0.0002144302096187007,9.437852690922198e-05,9.322593481064139e-05,1.5680989380207873e-05,-1.9764513040147064e-05,1.1156389379182556e-05,2.694449258830358e-06,8.838784460510687e-05,-3.235991757585409e-05,2.6487861620221953e-05,-9.78769416217374e-06,-6.886138918050892e-06
8.541445677568045e-05,7.104387557300409e-05,-2.595832366507735e-05,-7.0008208521391e-05,-9.96682593412501e-05,0.00015121655078768372,5.368409113784122e-05,1.8157522388507433e-05,0.00012015722965612969,4.83086549009199e-05,-1.1747134812098436e-05,-7.853542161107181e-06,1.7267943765196265e-05,0.00011181662066477721,9.052467689239568e-05,5.117331083500081e-05,2.8514977296087256e-06,2.10148873046297e-05,-4.88942608683476e-06,-0.00010571533621773436,2.3717140270568086e-06,3.4131126668562536e-05,0.00010374371892086674,-0.0001231887926956333,8.996089024436438e-05,1.884823437650878e-05,-1.3135051051931402e-05,-1.0164365042501875e-05,-0.00012927277534267607,5.2306646015729636e-05,6.158374771697084e-05,7.185845775651949e-05,7.030527888291231e-05,3.530467913606412e-05,-0.0001156706008756214,3.0117557261050316e-05,6.198822197732955e-05,7.885957669328072e-05,-1.926425758662191e-05,-1.5063520546569013e-05,6.212436557673619e-05,8.732037243271975e-05,2.7823101131800154e-05,7.018723630338505e-06,2.9875997367947733e-05,2.3740143682566238e-05,7.98776309387586e-05,-1.7227247007345e-05,3.430077487959291e-05,1.5912800788281042e-05,6.333266540866061e-06
0.00015130718279531994,7.196888433594231e-05,-3.463300436400726e-05,-9.244015759714546e-05,-0.00010632458392437422,0.00023773307553636293,6.8230768859809e-05,4.8993734752879846e-05,0.00017789778011584616,7.92923175716104e-06,1.2931684433097317e-05,2.1735642453056623e-05,2.9669060387007857e-05,0.00017203847133004423,5.338470241074769e-05,5.4075359236463926e-05,2.8011875245890724e-05,2.347155546514627e-05,-3.3356895721313104e-05,-0.00012062712575435603,1.0794557210575375e-05,6.205129268458103e-05,0.000164866055780879,-0.00014995704670671363,0.00014881563070736075,3.270478253045487e-05,-1.214025616100723e-05,1.4147559654130925e-05,-0.0001593875620072684,9.368884016801044e-05,1.876380376486346e-05,2.5457028902923888e-05,0.00012134889272035637,4.121754215385758e-05,-0.00013767673269839175,0.00024166957172535967,7.689240344284668e-05,0.0001339504316405926,-4.858426554726946e-05,0.00020316549955726572,0.00010892472773257802,4.437053534522232e-05,3.706864733861361e-05,-1.7309203323578534e-05,1.7907948428346875e-05,8.664055607694472e-06,3.599050949574514e-05,-2.6654995785046955e-05,2.7559248939167807e-05,-3.102576530061591e-06,-2.78017833524216e-06
0.00011534533802510768,2.9482800071059046e-05,-4.174267904333067e-06,-0.00013896823811608214,-7.951552200141307e-05,0.00018751552689785312,3.999034921984765e-05,2.6115416671062402e-05,0.00015162778992351992,-4.832269207411758e-06,1.1211725020676645e-05,2.566213670366648e-05,3.9091803688629965e-05,0.00014494286281315112,8.061750096065431e-05,1.9592984090583028e-05,2.2719370527803356e-05,1.0136905778048702e-05,-1.893442756625797e-05,-9.058333680613505e-05,2.6628289552720237e-05,3.84661730591083e-05,0.0001379385478053139,-0.00011324282888830906,0.0001239289164978424,1.6277553608404433e-05,1.1870020626607823e-05,9.219438141243319e-06,-0.00012135137786152723,7.197630202674331e-05,1.8315880240077527e-05,3.906624238830033e-05,9.802048423233293e-05,1.533790757064584e-05,-0.00010313307124545836,1.485889516022543e-05,4.7029337293082434e-05,0.00011004955727472168,-3.661972667254624e-05,5.3763829506005625e-06,8.675476308076316e-05,7.008977379823617e-05,1.546654455395098e-05,-3.7336977700679758e-06,2.2750828374142485e-05,1.778225222302419e-05,5.764068059391052e-05,-2.3360709109964588e-05,2.6942720731295026e-05,9.244643751089594e-06,-1.2738298042246684e-06
0.000162394629511006,5.854732626507436e-05,-4.5190693977637474e-05,-6.970627595832531e-05,-0.00011347556455435686,0.00024838803097418263,6.817891442966991e-05,4.3417495737762494e-05,0.00016346031206673143,4.9332868204180445e-05,-5.007732915717931e-06,4.498812972049187e-06,9.046693393753623e-06,0.0001591166672222995,0.00010074296441331962,3.53900403163175e-05,3.941904240357215e-06,1.7452506163093693e-05,-3.3888848689179844e-05,-0.00012773956175473992,-8.222733915342782e-06,6.076116763555463e-05,0.00015340056242277083,-0.0001579243497949116,0.0001394602634714546,8.114192714181456e-06,-2.7124604606280737e-05,-4.8729338541933596e-06,-0.00016633030407848777,8.996565705109638e-05,5.853373381819668e-05,6.906642515332835e-05,0.00011437828529869195,1.6432002251000745e-05,-0.00014462636350602923,0.0008740990420410487,8.098412479063018e-05,0.00012581990754650062,-5.139333685942821e-05,0.0007485698412719633,0.00010392471193643377,9.021060496364674e-05,1.2134470496792693e-05,-1.9952130074356398e-05,8.39782146255276e-06,1.7163503215986836e-07,7.884081650346309e-05,-2.2425070072448674e-05,2.795279698047286e-05,-9.745433304633733e-06,-8.01965994922868e-08
0.00016184276046745305,7.955897975961673e-05,-6.387287556306343e-05,-0.00010027406215298027,-0.00012256840204774577,0.00026534875407036333,5.023875469591229e-05,5.48015560932996e-05,0.00019160743471076315,3.248221423562394e-05,5.669621066775729e-05,3.7100641159130325e-05,1.6839062110692287e-05,0.00018165227688714562,-1.2461282870037792e-05,6.289137022366773e-05,3.36190802660188e-05,4.590758763563696e-05,-4.7733880122925385e-05,-0.00014121721862717746,-7.458386039457029e-06,6.748479528761444e-05,0.0001715916159202007,-0.0001760503628439325,0.00015369223212499607,3.864659542551123e-05,-3.583426434269465e-05,6.025872783771424e-05,-0.000186299919141689,0.00010067286615273244,3.479931527906139e-05,3.2513685905286634e-05,0.00012661375315552712,4.758695567827942e-05,-0.00016025377849594215,-0.0004563247995342971,6.295671353250508e-05,0.00013912270412592075,-6.455298484463017e-05,0.0006236266719067026,0.00011458297575872426,1.5103769530669473e-05,4.368879578910156e-05,-3.479787041334127e-05,-4.010417539576736e-06,-1.3639955390830003e-05,3.2908148330832755e-05,-5.130297367316166e-05,1.7953662601179676e-05,-2.5906867555647566e-05,-2.0948210304220236e-05
0.00013788040478042289,5.991692267258626e-05,-4.267114141324362e-05,-0.00012055210915380699,-0.00010385398241470958,0.00022532111943890896,5.703140036826277e-05,3.571245264849879e-05,0.00017724073920248455,2.2690482158281306e-05,1.6451832161214945e-05,1.8309980115331658e-05,8.587745601615284e-06,0.00016893787972761972,8.690971848236001e-05,4.477341438272509e-05,2.1692477447621717e-05,1.483137464742385e-05,-2.0748054753147015e-05,-0.0001157461196637042,-8.710198588906268e-06,5.093997880451645e-05,0.00015978371453489635,-0.00013953716325043478,0.00014259944370804316,2.7876881435623304e-05,-2.567114984866842e-05,1.7903678471377924e-05,-0.0001472423047765444,8.956452780074949e-05,4.109412541838248e-05,5.467134470862932e-05,0.00011524135397053689,3.342628075211505e-05,-0.00012967930449920553,0.00011860904994542279,6.501677858780034e-05,0.00012735312484922598,-4.018034696015712e-05,6.09828658142738e-05,0.00010348201829088618,7.959806371670656e-05,3.2161639268703246e-05,-4.816649475312008e-06,2.36314188774428e-05,1.6360106848174825e-05,7.106021213793088e-05,-3.6153634693010745e-05,2.641356374919325e-05,5.840953242193525e-06,-8.49027043131785e-06
0.0001668978245055572,3.946892397566006e-05,-5.253797847366696e-05,-0.0001009667391784967,-0.0001181081254844965,0.0002606371288612619,6.075867064073452e-05,5.3806331696759895e-05,0.00018078372634449487,4.0145235880956805e-05,1.8027284672632576e-05,1.898893010726611e-05,1.2856225889407331e-05,0.00017544119777075325,0.00010500295458197757,2.4153564070034236e-05,1.474082207993826e-05,2.2527521535480217e-05,-4.356317537845388e-05,-0.00013428327602233673,-8.695478483633327e-06,6.91164405161311e-05,0.00016907876958345146,-0.00016601410894530235,0.00015352754297697727,1.3541465407149178e-05,-3.176110176175543e-05,1.6777046715345505e-05,-0.00017573905609219757,9.656807504661497e-05,5.4275591556883235e-05,6.799857551620771e-05,0.00012576667534460405,1.4588114076012149e-05,-0.00015207487630330757,0.00030278767216460143,7.231781858290124e-05,0.00013936202493420322,-6.280394484830393e-05,0.0002630886784321159,0.0001132393016772858,9.377609269276173e-05,1.3737961026128245e-05,-2.8204707162633996e-05,7.918315098329794e-06,-3.3891543024982054e-06,8.313658127833941e-05,-2.885866565573332e-05,2.7279014195722567e-05,-1.437931644782597e-05,-4.429052250508846e-06
0.00013732552133819548,6.138695254845404e-05,-4.593020167516812e-05,-7.867694455272701e-05,-0.0001245349352014171,0.00023617609289786653,4.120190979996132e-05,4.341763902887758e-05,0.00018167540527059037,4.8129886270899605e-05,3.4886792131889844e-05,1.9292002805279193e-05,1.682805849463208e-05,0.00017084166581437187,-3.7373739693977344e-06,4.5883521098708706e-05,1.5322714735067477e-05,3.636824133047942e-05,-3.75768809110894e-05,-0.00013883845933542567,-3.0862606767430127e-06,5.733637151315429e-05,0.0001600071857534161,-0.00016494683261353412,0.0001421234980215091,2.208930184659317e-05,-2.500537946312242e-05,3.681426455932066e-05,-0.00017098071346256837,8.69349640204417e-05,5.02391317310719e-05,4.660863058103147e-05,0.00011430876595891026,3.306850680876534e-05,-0.00015355426102291484,-0.0003809503498349183,5.4193074084085344e-05,0.0001265773880625362,-5.469322480707072e-05,0.0006783952896760579,0.00010254269237340921,2.4107295281957947e-05,2.849654707227315e-05,-2.612278734920228e-05,1.252780830580079e-07,-7.976886763966327e-06,4.4222499286893525e-05,-5.587603989898825e-05,1.5460606575860847e-05,-1.7741436823429796e-05,-2.4775524536831605e-05
